"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB15319 Waveform)","Position(8801MTB15319:Position) (mm)","Load(8801MTB15319:SH-19-Load) (kN)","Strain(8801MTB15319:Strain 1) (%)","Stress(8801MTB15319:SH-19-Load) (MPa)",
26.824,2.708,7,7,1,6.5,35.0998281176078,1.85170851182193,0.0177915394306183,40.8686735304312,
26.836,2.72,7,7,1,6.5,35.098146079109,1.78270621690899,0.0170031785964966,39.3457382273621,
26.848,2.732,7,7,1,6.5,35.0962166347564,1.70294838026166,0.0162420123815536,37.5854195991207,
26.86,2.744,7,7,1,6.5,35.0952617962415,1.65604194626212,0.0158790349960327,36.5501574477804,
26.872,2.756,7,7,1,6.5,35.0942224401988,1.6036931425333,0.0155121684074402,35.3947778858014,
26.884,2.768,7,7,1,6.5,35.0923461510848,1.53063097968698,0.014696940779686,33.7822380817607,
26.896,2.78,7,7,1,6.5,35.091508030577,1.50514596607536,0.0143331661820412,33.219763645551,
26.908,2.792,7,7,1,6.5,35.0916025365397,1.50331263430417,0.0142716020345688,33.1793005612418,
26.92,2.804,7,7,1,6.5,35.0910075610847,1.48026284296066,0.0141696557402611,32.6705734093449,
26.932,2.816,7,7,1,6.5,35.0899017784563,1.4443919993937,0.0137998163700104,31.8788754797628,
26.944,2.828,7,7,1,6.5,35.0894416817995,1.43024430144578,0.013975165784359,31.566624580148,
26.956,2.84,7,7,1,6.5,35.0891917613747,1.4239605050534,0.013838067650795,31.4279362165895,
26.968,2.852,7,7,1,6.5,35.0886088698306,1.39402581844479,0.013304702937603,30.7672539729034,
26.98,2.864,7,7,1,6.5,35.0879377587515,1.35775327216834,0.0129239410161972,29.9666901463479,
26.992,2.876,7,7,1,6.5,35.0863684568557,1.29739891272038,0.0127250775694847,28.6346216287225,
27.004,2.888,7,7,1,6.5,35.0840304645533,1.20109666604549,0.0120957717299461,26.5091547669156,
27.016,2.9,7,7,1,6.5,35.0824719892829,1.13794866483659,0.0115618705749512,25.1154283628788,
27.028,2.912,7,7,1,6.5,35.0811198485387,1.07936700806022,0.0111452788114548,23.8224847973122,
27.04,2.924,7,7,1,6.5,35.0797376726401,1.01331763435155,0.00988826155662537,22.3647228041284,
27.052,2.936,7,7,1,6.5,35.0788230672623,0.977502181194723,0.00945258140563965,21.5742473847705,
27.064,2.948,7,7,1,6.5,35.0777063881592,0.933351088315248,0.0096837505698204,20.5997977943609,
27.076,2.96,7,7,1,6.5,35.0767227019261,0.898128608241677,0.00936291366815567,19.8224097606241,
27.088,2.972,7,7,1,6.5,35.0763075881518,0.877399486489594,0.00883478671312332,19.3649016247324,
27.1,2.984,7,7,1,6.5,35.075142643254,0.832580053247511,0.00823871791362762,18.3757012331506,
27.112,2.996,7,7,1,6.5,35.073054431678,0.758820469491184,0.00785160809755325,16.7477687972231,
27.128,3.012,7,7,1,6.75,35.0712317867468,0.681333290413022,0.00742633640766144,15.037565380043,
27.14,3.024,7,7,1,6.75,35.0705555766763,0.646561570465565,0.00679805874824524,14.2701259793211,
27.152,3.036,7,7,1,6.75,35.0697065596939,0.608130218461156,0.00607563555240631,13.4219156004338,
27.164,3.048,7,7,1,6.75,35.0688038985287,0.571954366751015,0.00608985126018524,12.6234858995451,
27.176,3.06,7,7,1,6.75,35.0679254750346,0.540497386828065,0.00589148700237274,11.9292054366555,
27.188,3.072,7,7,1,6.75,35.0669790184231,0.515562342479825,0.00557655841112137,11.3788692577002,
27.2,3.084,7,7,1,6.75,35.0659915603334,0.478469231165946,0.00551754981279373,10.5601949108273,
27.212,3.096,7,7,1,6.75,35.065333511054,0.442586094141006,0.00498479604721069,9.7682256548902,
27.224,3.108,7,7,1,6.75,35.0648151601674,0.415187096223235,0.00475358963012695,9.16350806904263,
27.236,3.12,7,7,1,6.75,35.0638439769405,0.380560732446611,0.00485499203205109,8.39927679414265,
27.248,3.132,7,7,1,6.75,35.0631710497823,0.361291156150401,0.00429566204547882,7.97398198251774,
27.26,3.144,7,7,1,6.75,35.0629622705342,0.352289457805455,0.00386751443147659,7.77530737010963,
27.272,3.156,7,7,1,6.75,35.0628949359088,0.340989325195551,0.00399699807167053,7.5259044929633,
27.284,3.168,7,7,1,6.75,35.0626645732591,0.337609788402915,0.004086934030056,7.45131543913516,
27.296,3.18,7,7,1,6.75,35.0627662038398,0.339699327014387,0.00369498878717422,7.49743321134189,
27.308,3.192,7,7,1,6.75,35.0626393576992,0.334140402264893,0.0037747398018837,7.37474333908777,
27.32,3.204,7,7,1,6.75,35.0622894830743,0.321853021159768,0.00385529547929764,7.10355110568639,
27.332,3.216,7,7,1,6.75,35.0620805641278,0.311552942730486,0.00399794429540634,6.87622021641485,
27.344,3.228,7,7,1,6.75,35.062014836034,0.30981358140707,0.00408842414617538,6.83783113431887,
27.356,3.24,7,7,1,6.75,35.0619119481677,0.305863795801997,0.00370963662862778,6.7506562375258,
27.368,3.252,7,7,1,6.75,35.0616422604203,0.299952668137848,0.00334440916776657,6.62019296797745,
27.38,3.264,7,7,1,6.75,35.0615184876443,0.299991085194051,0.00373208522796631,6.62104086283668,
27.392,3.276,7,7,1,6.75,35.0614876142995,0.293862237595022,0.00403898954391479,6.48577234187705,
27.404,3.288,7,7,1,6.75,35.0612021406337,0.281406473368406,0.00348697602748871,6.2108637596139,
27.416,3.3,7,7,1,6.75,35.0609210674674,0.275360071100295,0.00349465757608414,6.07741487240974,
27.428,3.312,7,7,1,6.75,35.0609288905774,0.271286745555699,0.00392144918441772,5.98751335129967,
27.44,3.324,7,7,1,6.75,35.0608123122686,0.257475301623344,0.00381369888782501,5.68268384414367,
27.452,3.336,7,7,1,6.75,35.0602834141533,0.234860903583467,0.00294000655412674,5.18356616731795,
27.464,3.348,7,7,1,6.75,35.0601068353848,0.224681640975177,0.00254274159669876,4.95890177890975,
27.476,3.36,7,7,1,6.75,35.0600163108262,0.225817738100886,0.00282296538352966,4.98397634233755,
27.488,3.372,7,7,1,6.75,35.0597170070196,0.222593545913696,0.00308088958263397,4.9128158669947,
27.5,3.384,7,7,1,6.75,35.0597916059614,0.218303431756794,0.00299177318811417,4.81812964950025,
27.504,3.388,7,7,1,6.75,35.0597988004286,0.217824312858284,0.00286858528852463,4.80755511591654,
27.516,3.4,7,7,1,6.75,35.0597106507427,0.22011601831764,0.00268502533435822,4.85813487058548,
27.528,3.412,7,7,1,6.75,35.0597063899417,0.224436726421118,0.00313635170459747,4.95349632071328,
27.54,3.424,7,7,1,6.75,35.0597704416548,0.229009822942317,0.00333379209041595,5.05442818312835,
27.552,3.436,7,7,1,6.75,35.0597404763496,0.230330624617636,0.0030171349644661,5.08357932226416,
27.564,3.448,7,7,1,6.75,35.0597405461988,0.230481405742466,0.00293423980474472,5.0869071811177,
27.576,3.46,7,7,1,6.75,35.0595981935365,0.23184425663203,0.00318386405706406,5.1169863797176,
27.58,3.464,7,7,1,6.75,35.059549648345,0.232365285046399,0.00327584892511368,5.12848588951138,
27.588,3.472,7,7,1,6.75,35.0597017100456,0.233208434656262,0.0034128874540329,5.14709486923083,
27.6,3.484,7,7,1,6.75,35.0599178234593,0.232714996673167,0.00341135263442993,5.13620430210868,
27.612,3.496,7,7,1,6.75,35.0598791270045,0.232536299154162,0.00318631529808044,5.13226030632411,
27.624,3.508,7,7,1,6.75,35.059861525007,0.235056527890265,0.00319814682006836,5.18788375071625,
27.636,3.52,7,7,1,6.75,35.0599521194147,0.23318980820477,0.0034860223531723,5.14668376869303,
27.648,3.532,7,7,1,6.75,35.0598378461294,0.232078111730516,0.00346863269805908,5.12214774696976,
27.66,3.544,7,7,1,6.75,35.0598791270045,0.233460660092533,0.00320421904325485,5.15266168438839,
27.672,3.556,7,7,1,6.75,35.0596668552966,0.236077862791717,0.0029633641242981,5.21042542095549,
27.684,3.568,7,7,1,6.75,35.0597912567154,0.240782042965293,0.00292354822158813,5.31425040340537,
27.696,3.58,7,7,1,6.75,35.0602764292337,0.240844767540693,0.0031878799200058,5.31563478446643,
27.708,3.592,7,7,1,6.75,35.0600688374219,0.235912878997624,0.00329626351594925,5.20678409794187,
27.72,3.604,7,7,1,6.75,35.0598622234989,0.234220456331968,0.00300750881433487,5.16943098920117,
27.732,3.616,7,7,1,6.75,35.0598996626682,0.235619954764843,0.00320184230804443,5.20031902810921,
27.744,3.628,7,7,1,6.75,35.0598754948463,0.236514653079212,0.00348027050495148,5.22006572856704,
27.756,3.64,7,7,1,6.75,35.0597788934076,0.237805582582951,0.00325725227594376,5.24855756521534,
27.768,3.652,7,7,1,6.75,35.0598819209723,0.237658573314548,0.003139428794384,5.24531295422071,
27.78,3.664,7,7,1,6.75,35.0599530274543,0.237461645156145,0.00292836874723434,5.24096659378476,
27.792,3.676,7,7,1,6.75,35.0597359361518,0.238698092289269,0.00317807495594025,5.26825596135998,
27.804,3.688,7,7,1,6.75,35.0596971698478,0.237097917124629,0.00316458940505981,5.23293882803275,
27.816,3.7,7,7,1,6.75,35.0599009199537,0.237922556698322,0.00295912474393845,5.25113927659276,
27.828,3.712,7,7,1,6.75,35.060090560522,0.241637695580721,0.00293011963367462,5.33313533436082,
27.84,3.724,7,7,1,6.75,35.059927672196,0.24278040509671,0.00298898667097092,5.35835583847954,
27.852,3.736,7,7,1,6.75,35.0599636445321,0.24112721439451,0.00316181778907776,5.32186861024658,
27.864,3.748,7,7,1,6.75,35.0601129122649,0.239843502640724,0.00328797101974487,5.29353607505668,
27.876,3.76,7,7,1,6.75,35.0597684160282,0.241567497141659,0.00309630483388901,5.33158599920897,
27.888,3.772,7,7,1,6.75,35.059961828453,0.244306214153767,0.00292245298624039,5.39203165290957,
27.9,3.784,7,7,1,6.75,35.0600427138225,0.247681932523847,0.00314876437187195,5.46653643112747,
27.912,3.796,7,7,1,6.75,35.0599592440328,0.24948853533715,0.00348985940217972,5.50640958616493,
27.924,3.808,7,7,1,6.75,35.0600812007297,0.248617329634726,0.0033363550901413,5.4871813862604,
27.936,3.82,7,7,1,6.75,35.0603022035871,0.250300765037537,0.00314082205295563,5.52433613899162,
27.948,3.832,7,7,1,6.75,35.0602012016491,0.254783779382706,0.00313540548086166,5.62327981643073,
27.96,3.844,7,7,1,6.75,35.0603228091001,0.254844943992794,0.00299575924873352,5.62462976782175,
27.972,3.856,7,7,1,6.75,35.0603546603337,0.255656871013343,0.00351458042860031,5.6425496402647,
27.984,3.868,7,7,1,6.75,35.0600941926802,0.259995087981224,0.00348223000764847,5.73829752489804,
27.996,3.88,7,7,1,6.75,35.0602386408184,0.260927365161479,0.0029556080698967,5.75887362069089,
28.008,3.892,7,7,1,6.75,35.0603446718986,0.259551894851029,0.00328549742698669,5.72851590147662,
28.02,3.904,7,7,1,6.75,35.0601388263167,0.261381128802896,0.00339043140411377,5.76888854366752,
28.032,3.916,7,7,1,6.75,35.0602748227022,0.262931641191244,0.00347908586263657,5.80310958018582,
28.044,3.928,7,7,1,6.75,35.0601866031671,0.264237564988434,0.00334890931844711,5.83193235276706,
28.056,3.94,7,7,1,6.75,35.0601581745441,0.265705981291831,0.00323226302862167,5.86434146366498,
28.068,3.952,7,7,1,6.75,35.0604955461628,0.268265907652676,0.00341302901506424,5.92084106607832,
28.08,3.964,7,7,1,6.75,35.0606948957694,0.271870382130146,0.00360138714313507,6.00039467277614,
28.092,3.976,7,7,1,6.75,35.0606661179005,0.27263374067843,0.00324416160583496,6.01724260056677,
28.104,3.988,7,7,1,6.75,35.0606423691737,0.273427972570062,0.0033147856593132,6.03477192749881,
28.116,4,7,7,1,7,35.0607956183106,0.276327528990805,0.0036485493183136,6.09876743434337,
28.132,0.0160000000000018,8,8,1,7,35.0606237194382,0.2746163867414,0.00345775485038757,6.06100116956217,
28.144,0.0280000000000022,8,8,1,7,35.0605395511566,0.270340847782791,0.003428615629673,5.96663663823854,
28.148,0.032,8,8,1,7,35.060570284803,0.270090927369893,0.00344929099082947,5.96112069677254,
28.16,0.0440000000000005,8,8,1,7,35.0604661396511,0.272825988940895,0.00334408134222031,6.0214856719926,
28.172,0.0560000000000009,8,8,1,7,35.060428770331,0.274936272762716,0.00351348519325256,6.06806130742331,
28.18,0.0640000000000001,8,8,1,7,35.0604773853718,0.276283593848348,0.00374910235404968,6.09779775094982,
28.192,0.0760000000000005,8,8,1,7,35.0606673053368,0.281285727396607,0.00342868268489838,6.20819880037757,
28.2,0.0839999999999996,8,8,1,7,35.0607696344096,0.28747133910656,0.00309789180755615,6.34472015022617,
28.212,0.0960000000000001,8,8,1,7,35.0613756460376,0.300811277702451,0.00353487581014633,6.63914316114328,
28.224,0.108000000000001,8,8,1,7,35.0612931541367,0.308466074056923,0.00394920259714127,6.80809057978698,
28.236,0.120000000000001,8,8,1,7,35.0613605586112,0.311068980954587,0.00389351695775986,6.86553879669131,
28.248,0.132000000000001,8,8,1,7,35.0615515263142,0.319614517502487,0.00350926071405411,7.05414555692856,
28.26,0.144000000000002,8,8,1,7,35.0616905960643,0.332079757936299,0.00340498238801956,7.32926328659031,
28.272,0.156000000000002,8,8,1,7,35.0621701806468,0.347438547760248,0.00394479185342789,7.66824394317319,
28.284,0.167999999999999,8,8,1,7,35.0627403596372,0.366802723146975,0.00441769510507584,8.09562663165448,
28.296,0.18,8,8,1,7,35.06321470553,0.384045788086951,0.00441250205039978,8.47619473251747,
28.308,0.192,8,8,1,7,35.0638135226909,0.416557444259524,0.00423790514469147,9.193752735609,
28.32,0.204000000000001,8,8,1,7,35.0655275521217,0.485722068697214,0.00487495958805084,10.7202707798651,
28.332,0.216000000000001,8,8,1,7,35.0670776454885,0.553895602934062,0.0061570331454277,12.2249146783803,
28.344,0.228000000000002,8,8,1,7,35.0686273197601,0.602310453541577,0.00637557357549667,13.2934687790234,
28.356,0.240000000000002,8,8,1,7,35.0696260934196,0.653431960381567,0.00623767077922821,14.4217609265664,
28.368,0.252000000000002,8,8,1,7,35.0718330486295,0.733803259208798,0.00694575160741806,16.1956191510205,
28.38,0.263999999999999,8,8,1,7,35.0737316894865,0.829727249220014,0.00803244858980179,18.3127375886559,
28.392,0.276,8,8,1,7,35.0753123069521,0.911271758377552,0.00886975228786469,20.1124894943593,
28.404,0.288,8,8,1,7,35.0775465731978,0.973508623428643,0.00926422327756882,21.4861064017136,
28.416,0.300000000000001,8,8,1,7,35.0782555425414,1.01720264647156,0.00944969058036804,22.4504680988012,
28.428,0.312000000000001,8,8,1,7,35.0796290571397,1.06609605718404,0.0102696493268013,23.5295844000119,
28.44,0.324000000000002,8,8,1,7,35.080554139897,1.11135803163052,0.0108043849468231,24.5285520264963,
28.452,0.336000000000002,8,8,1,7,35.0816245089828,1.14612206816673,0.0111043229699135,25.2958218482464,
28.464,0.348000000000003,8,8,1,7,35.0826630268351,1.19493978563696,0.0112385675311089,26.3732675396466,
28.476,0.359999999999999,8,8,1,7,35.0838253873126,1.24429010320455,0.0117725133895874,27.4624681370497,
28.488,0.372,8,8,1,7,35.0849028111673,1.30891196895391,0.0129252448678017,28.8887238988917,
28.5,0.384,8,8,1,7,35.0870742131362,1.39130763709545,0.0132670179009438,30.7072615575458,
28.512,0.396000000000001,8,8,1,7,35.088753737064,1.45803713239729,0.0136424079537392,32.1800343729918,
28.524,0.408000000000001,8,8,1,7,35.0901713963544,1.52480553369969,0.0142820701003075,33.6536658746863,
28.536,0.420000000000002,8,8,1,7,35.0920061251966,1.58840157091618,0.0151790827512741,35.0572807882843,
28.548,0.432000000000002,8,8,1,7,35.0930091596571,1.63105577230453,0.0155870914459228,35.9986927978489,
28.56,0.444000000000003,8,8,1,7,35.0936674883333,1.65345715358853,0.0151940211653709,36.4931090261491,
28.572,0.456,8,8,1,7,35.0945322912341,1.69183970429003,0.0153972953557968,37.3402423216273,
28.584,0.468,8,8,1,7,35.0953291308668,1.736586750485,0.0161828547716141,38.3278450737441,
28.596,0.48,8,8,1,7,35.0962496734263,1.77321000955999,0.0170076191425323,39.1361494095509,
28.608,0.492000000000001,8,8,1,7,35.0981760444142,1.83752486482263,0.0171841830015182,40.5556292067785,
28.62,0.504000000000001,8,8,1,7,35.0993251335444,1.90046101342887,0.0173878967761993,41.9446798560734,
28.632,0.516000000000002,8,8,1,7,35.1000697259782,1.92680309992284,0.0182665884494781,42.5260705696546,
28.644,0.528000000000002,8,8,1,7,35.1009467524884,1.96057234425098,0.0187861248850822,43.2713845394317,
28.656,0.540000000000003,8,8,1,7,35.1028889093947,2.03878364991397,0.0188029855489731,44.9975700038948,
28.668,0.552,8,8,1,7,35.1044348816589,2.10992295760661,0.0193416327238083,46.5676708716664,
28.68,0.564,8,8,1,7,35.10573687068,2.15314500965178,0.0198104977607727,47.5216157950016,
28.692,0.576000000000001,8,8,1,7,35.1065895896699,2.20766547136009,0.0203966423869133,48.7249255686835,
28.704,0.588000000000001,8,8,1,7,35.1080798222754,2.262251987122,0.0211297795176506,49.9296932076475,
28.716,0.600000000000001,8,8,1,7,35.1092191325181,2.3086825851351,0.0213078483939171,50.9544532818739,
28.728,0.612000000000002,8,8,1,7,35.1114460645981,2.39060998428613,0.0218463093042374,52.7626558730075,
28.74,0.624000000000002,8,8,1,7,35.1133159275861,2.46133462060243,0.0225882977247238,54.3236046150562,
28.752,0.635999999999999,8,8,1,7,35.1140010783537,2.50286830123514,0.0232618451118469,55.2402858440177,
28.764,0.648,8,8,1,7,35.1150613891553,2.5382797466591,0.0233449041843414,56.0218444927106,
28.776,0.66,8,8,1,7,35.116165495403,2.5964458938688,0.0234580039978027,57.3056174330301,
28.788,0.672000000000001,8,8,1,7,35.118312380304,2.67356417607516,0.0244212672114372,59.0076790040591,
28.8,0.684000000000001,8,8,1,7,35.1192500359167,2.72461336571723,0.0253662690520287,60.1343750537641,
28.812,0.696000000000002,8,8,1,7,35.1202369352128,2.7618893655017,0.0255063399672508,60.9570858940426,
28.824,0.708000000000002,8,8,1,7,35.1215500302562,2.81783023383468,0.0256747752428055,62.1917451669862,
28.836,0.720000000000002,8,8,1,7,35.1232995430787,2.87274357397109,0.0260139256715775,63.4037260787617,
28.848,0.731999999999999,8,8,1,7,35.1242916810646,2.91919156443328,0.0263848975300789,64.4288700181152,
28.86,0.744,8,8,1,7,35.1256234258434,2.97269648872316,0.0270165503025055,65.6097660766002,
28.872,0.756,8,8,1,7,35.1268251812677,3.03046682383865,0.0276148468255997,66.8848031304914,
28.884,0.768000000000001,8,8,1,7,35.1286485246909,3.09519357979298,0.0281163305044174,68.3133739022369,
28.896,0.780000000000001,8,8,1,7,35.1304580379732,3.17368123214692,0.0287397056818008,70.045658557054,
28.908,0.792000000000002,8,8,1,7,35.1316759984111,3.23708925861865,0.0298602432012558,71.4451239245985,
28.924,0.808,8,8,1,7,35.1328955653805,3.28664348926395,0.0298935398459435,72.5388250451392,
28.936,0.82,8,8,1,7,35.1347096887097,3.35677440743893,0.0301510393619537,74.0866699575454,
28.948,0.832000000000001,8,8,1,7,35.1360546349867,3.39708807878196,0.0310762524604797,74.9764246151563,
28.96,0.844000000000001,8,8,1,7,35.1365198306348,3.40889676008374,0.0311253592371941,75.2370515647361,
28.972,0.856000000000002,8,8,1,7,35.1370689151678,3.43786859884858,0.0310499966144562,75.8764829938716,
28.984,0.868000000000002,8,8,1,7,35.1384276217364,3.49155021831393,0.0315060764551163,77.0612788548334,
28.996,0.880000000000003,8,8,1,7,35.140010683924,3.55664922390133,0.0321782380342484,78.498065470827,
29.008,0.891999999999999,8,8,1,7,35.1410163028047,3.60360923223197,0.0328016579151154,79.5345100500891,
29.02,0.904,8,8,1,7,35.1422216903872,3.6439387826249,0.0331569835543633,80.4246151709085,
29.032,0.916,8,8,1,7,35.1435302452329,3.71152006555349,0.0333877131342888,81.9161876139484,
29.044,0.928000000000001,8,8,1,7,35.1452790595635,3.78328519873321,0.034003421664238,83.5001009459147,
29.056,0.940000000000001,8,8,1,7,35.1466839364509,3.83577225729823,0.0346074625849724,84.6585319016356,
29.068,0.952000000000002,8,8,1,7,35.1480392902582,3.87863367795944,0.0350544825196266,85.6045174046833,
29.08,0.964000000000002,8,8,1,7,35.1493066340779,3.93306140322238,0.0353474095463753,86.8057804115625,
29.092,0.976000000000003,8,8,1,7,35.1503437549462,3.97282806225121,0.0359332039952278,87.6834620741294,
29.104,0.988,8,8,1,7,35.1506707888839,3.98797078523785,0.0359973758459091,88.0176739644737,
29.116,1,8,8,1,7.25,35.1517730790525,4.0278562810272,0.0363326296210289,88.8979784484718,
29.128,1.012,8,8,1,7.25,35.1528021672632,4.08548994455487,0.0372084453701973,90.1699990521669,
29.14,1.024,8,8,1,7.25,35.1530961625309,4.09679759759456,0.0371894463896751,90.4195679111553,
29.152,1.036,8,8,1,7.25,35.1533742321819,4.10824140999466,0.0368881449103355,90.6721419150752,
29.164,1.048,8,8,1,7.25,35.1544918891737,4.15667716879398,0.0379287153482437,91.741157476072,
29.18,1.064,8,8,1,7.25,35.1555081949815,4.18565631844103,0.0382741615176201,92.3807502621686,
29.192,1.076,8,8,1,7.25,35.1555404653102,4.19607341755182,0.0377984270453453,92.6106638905689,
29.204,1.088,8,8,1,7.25,35.1565210781787,4.22637858428061,0.0380388125777245,93.279522923952,
29.216,1.1,8,8,1,7.25,35.1575032277295,4.25386459100991,0.0385772436857224,93.8861608631868,
29.228,1.112,8,8,1,7.25,35.1577810878328,4.27608112804592,0.0390904694795609,94.376497432525,
29.24,1.124,8,8,1,7.25,35.1579404138498,4.28946686442941,0.0388327389955521,94.6719312368894,
29.252,1.136,8,8,1,7.25,35.1587160193268,4.31402374524623,0.0388312339782715,95.2139210471759,
29.264,1.148,8,8,1,7.25,35.1595326262821,4.34541071299464,0.0394980311393738,95.9066562859191,
29.276,1.16,8,8,1,7.25,35.1596226618963,4.34903437271714,0.039699487388134,95.9866333261708,
29.288,1.172,8,8,1,7.25,35.159780451231,4.34700809419155,0.0394452884793282,95.9419117541656,
29.3,1.184,8,8,1,7.25,35.1598507195225,4.35478575527668,0.0394721180200577,96.1135708947318,
29.312,1.196,8,8,1,7.25,35.160099452511,4.36225009616464,0.039231538772583,96.2783148103764,
29.324,1.208,8,8,1,7.25,35.1605299331085,4.37428974546492,0.0393921732902527,96.544039406625,
29.336,1.22,8,8,1,7.25,35.1612887049291,4.40787218976766,0.0400218814611435,97.2852305518837,
29.348,1.232,8,8,1,7.25,35.1622148354244,4.46218885481358,0.0402537286281586,98.4840423718062,
29.36,1.244,8,8,1,7.25,35.1632716537661,4.4971440685913,0.0401281863451004,99.2555316267012,
29.372,1.256,8,8,1,7.25,35.1635217138893,4.51211810577661,0.0408374667167664,99.5860204878,
29.384,1.268,8,8,1,7.25,35.1638132644351,4.52686743810773,0.0412767753005028,99.9115499347859,
29.404,1.288,8,8,1,7.25,35.1640250471986,4.52302433550358,0.0411007553339004,99.8267296163231,
29.416,1.3,8,8,1,7.25,35.1640029748526,4.52456958591938,0.0406746864318848,99.8608345169394,
29.428,1.312,8,8,1,7.25,35.1639927768699,4.53216943424195,0.0407173037528992,100.028569188997,
29.44,1.324,8,8,1,7.25,35.164515598105,4.54902036581188,0.0415198430418968,100.400482595787,
29.452,1.336,8,8,1,7.25,35.1649926681165,4.56701216753572,0.0415360629558563,100.797575910519,
29.464,1.348,8,8,1,7.25,35.1650535067666,4.56630636472255,0.041215293109417,100.78199828339,
29.476,1.36,8,8,1,7.25,35.1650492459656,4.56188141833991,0.0413235351443291,100.684336211878,
29.488,1.372,8,8,1,7.25,35.1650631459557,4.56213629804552,0.0414792224764824,100.689961608862,
29.5,1.384,8,8,1,7.25,35.165111621298,4.56131205428392,0.0413006767630577,100.671769896188,
29.512,1.396,8,8,1,7.25,35.1648969048683,4.5593960210681,0.0411256179213524,100.629481525491,
29.524,1.408,8,8,1,7.25,35.1647639119983,4.55731027759612,0.0413902997970581,100.583447515019,
29.536,1.42,8,8,1,7.25,35.1649274289671,4.55758622847497,0.0416193529963493,100.589537969487,
29.548,1.432,8,8,1,7.25,35.1650679655503,4.56324543338269,0.0416668951511383,100.714441104261,
29.56,1.444,8,8,1,7.25,35.1651878267713,4.5664391014725,0.0416671857237816,100.784927888598,
29.572,1.456,8,8,1,7.25,35.1651332745489,4.56674408633262,0.0412596687674522,100.791659146029,
29.584,1.468,8,8,1,7.25,35.1650406545145,4.56894747912884,0.0414357036352158,100.840289770273,
29.588,1.472,8,8,1,7.25,35.1649732500399,4.56905758474022,0.0415975674986839,100.842719888327,
29.6,1.484,8,8,1,7.25,35.16503408869,4.56574675627053,0.0414584428071976,100.769647281607,
29.612,1.496,8,8,1,7.25,35.1651015630137,4.56317025236785,0.040961965918541,100.712781799715,
29.624,1.508,8,8,1,7.25,35.1649766726506,4.56023858860135,0.0410558506846428,100.648077658319,
29.636,1.52,8,8,1,7.25,35.1650257766356,4.5569610549137,0.041168138384819,100.575739893811,
29.648,1.532,8,8,1,7.25,35.1650093620745,4.55553862266243,0.041196696460247,100.544345687366,
29.66,1.544,8,8,1,7.25,35.1649557877408,4.55399719066918,0.0412980392575264,100.510325062359,
29.672,1.556,8,8,1,7.25,35.1649183485716,4.55433730967343,0.0411358252167702,100.51783175818,
29.684,1.568,8,8,1,7.25,35.1649620741685,4.55266158096492,0.041219063103199,100.480847098296,
29.696,1.58,8,8,1,7.25,35.1649044485815,4.55100184772164,0.0414448976516724,100.444215470999,
29.708,1.592,8,8,1,7.25,35.1647889180106,4.5526031171903,0.0416508018970489,100.479556756483,
29.72,1.604,8,8,1,7.25,35.1648304782825,4.55309590324759,0.04149129986763,100.490432935086,
29.732,1.616,8,8,1,7.25,35.1649204440475,4.54917848110199,0.0411368757486343,100.403972325478,
29.744,1.628,8,8,1,7.25,35.1647324100107,4.5478755608201,0.0412421673536301,100.375215842858,
29.756,1.64,8,8,1,7.25,35.1645807674053,4.54771467484534,0.0417086482048035,100.371664961963,
29.768,1.652,8,8,1,7.25,35.1648081265396,4.54448678065091,0.0412055477499962,100.300422780388,
29.78,1.664,8,8,1,7.25,35.1649977671079,4.54237996600568,0.0407724231481552,100.253923712433,
29.792,1.676,8,8,1,7.25,35.1647403728191,4.54052453860641,0.0412502363324165,100.21297296011,
29.804,1.688,8,8,1,7.25,35.1644517559395,4.5416574459523,0.041622556746006,100.237977122571,
29.816,1.7,8,8,1,7.25,35.1646546678551,4.53858398832381,0.0412436500191688,100.170143478331,
29.828,1.712,8,8,1,7.25,35.1644114529532,4.5294696232304,0.0409866943955421,99.9689822215444,
29.84,1.724,8,8,1,7.25,35.164293337962,4.52702639158815,0.0410500392317772,99.9150581640004,
29.852,1.736,8,8,1,7.25,35.1643646539916,4.5310212764889,0.0413202568888664,100.003228437971,
29.864,1.748,8,8,1,7.25,35.1643800208148,4.53155203722417,0.0413111224770546,100.014942747795,
29.876,1.76,8,8,1,7.25,35.1645284503572,4.53127853106707,0.0410271733999252,100.008906250273,
29.888,1.772,8,8,1,7.25,35.1644747363251,4.53115003183484,0.0406370535492897,100.006070170438,
29.9,1.784,8,8,1,7.25,35.1644747363251,4.52946133445948,0.0409871190786362,99.968799281805,
29.912,1.796,8,8,1,7.25,35.1644206730471,4.52620459254831,0.0412522330880165,99.8969204082724,
29.924,1.808,8,8,1,7.25,35.1641751531217,4.52549883630127,0.0406652837991714,99.8813438088949,
29.936,1.82,8,8,1,7.25,35.1642732912427,4.52725952491164,0.0406360849738121,99.9202036011067,
29.948,1.832,8,8,1,7.25,35.1643796715688,4.52824688982219,0.0409337133169174,99.9419955267401,
29.96,1.844,8,8,1,7.25,35.1644875187281,4.5280376682058,0.0412881746888161,99.9373778399492,
29.972,1.856,8,8,1,7.25,35.1643860278457,4.52558149117976,0.0415628999471664,99.8831680675314,
29.984,1.868,8,8,1,7.25,35.1642658872279,4.5234713004902,0.0411146879196167,99.8365944876034,
