"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB12548 Waveform)","Position(8801MTB12548:Position) (mm)","Load(8801MTB12548:Load) (kN)","Strain(8801MTB12548:SGE-57) (%)","Displacement(8801MTB12548:Position) (mm)","Stress(8801MTB12548:Load) (MPa)","Extension(8801MTB12548:SGE-57) (mm)","Total Energy(Energy Calculation) (J)","Cycle Energy(Energy Calculation) (J)","Elastic Strain(Static Plastic & Elastic Strain Calculation) (%)","Plastic Strain(Static Plastic & Elastic Strain Calculation) (%)","Young's Modulus(Static Plastic & Elastic Strain Calculation) (MPa)",
131.72,126.64,1,1,2,0.25,8.37452595783373,7.87269715219736,0.143377192318439,8.37452595783373,195.255385719181,0.0358442980796099,2.49895985740409,2.25444014658843,0.0926762431579847,0.0507009491604548,225249.546528953,
131.76,126.68,1,1,2,0.25,8.37464973060978,7.87284197285771,0.14418263733387,8.37464973060978,195.258977501431,0.0360456593334675,2.49993429194801,2.25541458113235,0.0926778377371109,0.051504799596759,225249.546528953,
131.8,126.72,1,1,2,0.25,8.37412984304087,7.87301594391465,0.143525652587414,8.37412984304087,195.263292259788,0.0358814131468534,2.49584125405165,2.25132154323599,0.092679753282968,0.0508458993044458,225249.546528953,
131.84,126.76,1,1,2,0.25,8.3742189007663,7.87436785176396,0.14302884042263,8.3742189007663,195.296821720336,0.0357572101056576,2.49654246714278,2.25202275632712,0.09269463875602,0.0503342016666103,225249.546528953,
131.88,126.8,1,1,2,0.25,8.37467068536871,7.87298521026969,0.142314806580544,8.37467068536871,195.262530016609,0.0355787016451359,2.50009967296382,2.25557996214816,0.0926794148835393,0.0496353916970043,225249.546528953,
131.92,126.84,1,1,2,0.25,8.37478335212252,7.87422209978104,0.141138486564159,8.37478335212252,195.293206839807,0.0352846216410398,2.50098676632846,2.2564670555128,0.0926930339223657,0.0484454526417937,225249.546528953,
131.96,126.88,1,1,2,0.25,8.37487674049813,7.87344919517636,0.141106337308884,8.37487674049813,195.274037578779,0.0352765843272209,2.50172209104936,2.2572023802337,0.09268452368946,0.0484218136194237,225249.546528953,
132,126.92,1,1,2,0.25,8.37468842706459,7.87285743281245,0.141663625836372,8.37468842706459,195.259360932848,0.0354159064590931,2.50023947051608,2.25571975970042,0.0926780079622781,0.0489856178740943,225249.546528953,
132.04,126.96,1,1,2,0.25,8.37514153880173,7.87244960665703,0.139439880847931,8.37514153880173,195.249246196851,0.0348599702119827,2.50380666222827,2.25928695141262,0.0926735175044043,0.0467663633435265,225249.546528953,
132.08,127,1,1,2,0.25,8.37499276001337,7.87288537248969,0.139171697199345,8.37499276001337,195.260053881193,0.0347929242998362,2.50263537629801,2.25811566548235,0.0926783155981223,0.0464933816012223,225249.546528953,
132.12,127.04,1,1,2,0.25,8.37472831095575,7.87420300766826,0.140262618660927,8.37472831095575,195.292733325106,0.0350656546652317,2.5005532249568,2.25603351414114,0.0926928237045387,0.0475697949563881,225249.546528953,
132.16,127.08,1,1,2,0.25,8.37425277762656,7.87536529824138,0.142225034534931,8.37425277762656,195.321559976225,0.0355562586337328,2.49680850263192,2.25228879181626,0.0927056213556609,0.0495194131792703,225249.546528953,
132.2,127.12,1,1,2,0.25,8.37460768139354,7.87307871505618,0.143281787633896,8.37460768139354,195.264849083735,0.035820446908474,2.49960309368411,2.25508338286845,0.0926804444381648,0.0506013431957311,225249.546528953,
132.24,127.16,1,1,2,0.25,8.37432346501333,7.87427015602589,0.143123269081116,8.37432346501333,195.294398710959,0.0357808172702789,2.4973652664371,2.25284555562144,0.0926935630560178,0.0504297060250979,225249.546528953,
132.28,127.2,1,1,2,0.25,8.3739949642426,7.8721709549427,0.142675064504147,8.3739949642426,195.242335192031,0.0356687661260366,2.49477890741647,2.25025919660081,0.092670449349584,0.0500046151545626,225249.546528953,
132.32,127.24,1,1,2,0.25,8.37426507108513,7.87029722705483,0.142341911792755,8.37426507108513,195.195863766241,0.0355854779481888,2.49690498160362,2.25238527078796,0.0926498182644136,0.0496920935283415,225249.546528953,
132.36,127.28,1,1,2,0.25,8.37422420930523,7.87416761741042,0.140246830880642,8.37422420930523,195.291855590536,0.0350617077201605,2.49658330817504,2.25206359735938,0.0926924340324693,0.0475543968481726,225249.546528953,
132.4,127.32,1,1,2,0.25,8.37413193851677,7.87242678925395,0.14039246737957,8.37413193851677,195.248680289036,0.0350981168448925,2.49585683283428,2.25133712201862,0.0926732662684649,0.0477192011111051,225249.546528953,
132.44,127.36,1,1,2,0.25,8.37442691167322,7.87203013896942,0.14064409583807,8.37442691167322,195.238842732376,0.0351610239595175,2.49817892891268,2.25365921809703,0.0926688988649289,0.0479751969731411,225249.546528953,
132.48,127.4,1,1,2,0.25,8.37402513909545,7.87391606718302,0.142063215374947,8.37402513909545,195.285616745611,0.0355158038437366,2.49501578421434,2.25049607339868,0.092689664284418,0.0493735510905287,225249.546528953,
132.52,127.44,1,1,2,0.25,8.3739053477236,7.87580274045467,0.143583126366138,8.3739053477236,195.332409237467,0.0358957815915346,2.49407244400323,2.24955273318757,0.0927104379075296,0.0508726884586089,225249.546528953,
132.56,127.48,1,1,2,0.25,8.37477650690127,7.87477577105165,0.142984822392464,8.37477650690127,195.306938766162,0.0357462055981159,2.5009330745152,2.25641336369954,0.0926991302393465,0.0502856921531172,225249.546528953,
132.6,127.52,1,1,2,0.25,8.37425515249924,7.87371387705207,0.1406025364995,8.37425515249924,195.280602109426,0.0351506341248751,2.49682780231351,2.25230809149785,0.0926874380263582,0.0479150984731421,225249.546528953,
132.64,127.56,1,1,2,0.25,8.37412174053409,7.87266679108143,0.139783322811127,8.37412174053409,195.254632715313,0.0349458307027817,2.49577742451903,2.25125771370338,0.0926759088603672,0.0471074139507595,225249.546528953,
132.68,127.6,1,1,2,0.25,8.37455627238498,7.87202278152108,0.140089139342308,8.37455627238498,195.238660255979,0.035022284835577,2.49919820906987,2.25467849825421,0.0926688178541565,0.0474203214881515,225249.546528953,
132.72,127.64,1,1,2,0.25,8.3745304980315,7.87391979247332,0.139870151877403,8.3745304980315,195.285709138723,0.0349675379693508,2.49899528832501,2.25447557750935,0.0926897053025305,0.0471804465748727,225249.546528953,
132.76,127.68,1,1,2,0.25,8.37441161469921,7.87364570423961,0.13898754119873,8.37441161469921,195.278911315466,0.0347468852996826,2.49805922679411,2.25353951597845,0.0926866873948981,0.0463008538038324,225249.546528953,
132.8,127.72,1,1,2,0.25,8.37446127747786,7.87203153595328,0.139653503894806,8.37446127747786,195.238877379794,0.0349133759737015,2.49845021383584,2.25393050302019,0.0926689142467211,0.0469845896480848,225249.546528953,
132.84,127.76,1,1,2,0.25,8.3743961780268,7.87318861111999,0.141337640583515,8.3743961780268,195.267574680555,0.0353344101458788,2.49793771124167,2.25341800042601,0.0926816544724856,0.0486559861110295,225249.546528953,
132.88,127.8,1,1,2,0.25,8.37460237285461,7.87337012588978,0.140466868877411,8.37460237285461,195.272076534965,0.0351167172193527,2.49956114072538,2.25504142990972,0.0926836530800207,0.0477832157973902,225249.546528953,
132.92,127.84,1,1,2,0.25,8.37455417690909,7.87175521254539,0.139527164399624,8.37455417690909,195.23202412067,0.034881791099906,2.49918171512382,2.25466200430817,0.0926658717282211,0.0468612926714028,225249.546528953,
132.96,127.88,1,1,2,0.25,8.3746845155096,7.87491779774427,0.139142349362373,8.3746845155096,195.310461253578,0.0347855873405933,2.50020791478525,2.25568820396959,0.0927006940548883,0.046441655307485,225249.546528953,
133,127.92,1,1,2,0.25,8.37483119882206,7.87347257137299,0.138795003294945,8.37483119882206,195.27461734556,0.0346987508237362,2.50136292781794,2.25684321700228,0.0926847810781164,0.0461102222168284,225249.546528953,
133.04,127.96,1,1,2,0.25,8.37484873097036,7.87467621266842,0.138513036072254,8.37484873097036,195.304469560229,0.0346282590180635,2.5015009772579,2.25698126644224,0.0926980340302881,0.0458150020419661,225249.546528953,
133.08,128,1,1,2,0.25,8.37432786551271,7.87300113588572,0.137202434241772,8.37432786551271,195.262924997166,0.0343006085604429,2.4973997666733,2.25288005585764,0.0926795902359705,0.0445228440058012,225249.546528953,
133.12,128.04,1,1,2,0.25,8.37475785716583,7.87147711962461,0.137882687151432,8.37475785716583,195.225126974817,0.034470671787858,2.50078476378963,2.25626505297397,0.0926628097261177,0.0452198774253144,225249.546528953,
133.16,128.08,1,1,2,0.25,8.37482344556126,7.87303168326616,0.137941926717758,8.37482344556126,195.263682620689,0.0344854816794395,2.50130109232425,2.2567813815086,0.0926799265844936,0.0452620001332646,225249.546528953,
133.2,128.12,1,1,2,0.25,8.37478523805082,7.87281440570951,0.13766698539257,8.37478523805082,195.258293792398,0.0344167463481426,2.50100028753485,2.25648057671919,0.0926775342030779,0.0449894511894926,225249.546528953,
133.24,128.16,1,1,2,0.25,8.37477909132154,7.87469670176506,0.138636097311974,8.37477909132154,195.304977722348,0.0346590243279934,2.50095188969102,2.25643217887536,0.0926982596299072,0.0459378376820663,225249.546528953,
133.28,128.2,1,1,2,0.25,8.37531420601526,7.87388337776065,0.138709127902985,8.37531420601526,195.284805996048,0.0346772819757462,2.50516553799396,2.2606458271783,0.0926893043504801,0.0460198235525045,225249.546528953,
133.32,128.24,1,1,2,0.25,8.37424104296156,7.87657927721739,0.139757342636585,8.37424104296156,195.35166858178,0.0349393356591463,2.49671413069394,2.25219441987828,0.092718988133095,0.0470383545034902,225249.546528953,
133.36,128.28,1,1,2,0.25,8.37466677381371,7.87507817149162,0.140153795480728,8.37466677381371,195.314438777074,0.035038448870182,2.50006711396808,2.25554740315242,0.0927024598846345,0.0474513355960937,225249.546528953,
133.4,128.32,1,1,2,0.25,8.37413172896918,7.87292495369911,0.141880981624126,8.37413172896918,195.261035558014,0.0354702454060316,2.49585417002619,2.25133445921053,0.0926787514155684,0.049202230208558,225249.546528953,
133.44,128.36,1,1,2,0.25,8.37440539812073,7.87448920309544,0.141772471368313,8.37440539812073,195.299831425978,0.0354431178420782,2.49800896076189,2.25348924994623,0.092695974921037,0.0490764964472758,225249.546528953,
133.48,128.4,1,1,2,0.25,8.37463687835764,7.8725672326982,0.139318577945232,8.37463687835764,195.25216350938,0.0348296444863081,2.49983152693912,2.25531181612346,0.0926748126513088,0.0466437652939236,225249.546528953,
133.52,128.44,1,1,2,0.25,8.37470148886432,7.87266418337822,0.138118296861649,8.37470148886432,195.254568040134,0.0345295742154121,2.50034018062895,2.25582046981329,0.0926758801476884,0.0454424167139601,225249.546528953,
133.56,128.48,1,1,2,0.25,8.37496817309623,7.87254748865962,0.138552345335484,8.37496817309623,195.251673825883,0.0346380863338709,2.50243968046944,2.25791996965378,0.0926745952553122,0.0458777500801714,225249.546528953,
133.6,128.52,1,1,2,0.25,8.37507085141496,7.87307526916265,0.138264909386635,8.37507085141496,195.264763620106,0.0345662273466587,2.50324804750549,2.25872833668983,0.0926804064964107,0.0455845028902242,225249.546528953,
133.64,128.56,1,1,2,0.25,8.37635803240647,7.87248630076647,0.138670049607754,8.37635803240647,195.25015626901,0.0346675124019384,2.51338174128225,2.26886203046659,0.0926739215328132,0.0459961280749406,225249.546528953,
133.68,128.6,1,1,2,0.25,8.37598287237253,7.87155432626605,0.139457285404205,8.37598287237253,195.227041822075,0.0348643213510513,2.51042847387426,2.2659087630586,0.0926636598265007,0.0467936255777046,225249.546528953,
133.72,128.64,1,1,2,0.25,8.37646685745449,7.8722670674324,0.13964881747961,8.37646685745449,195.244718934335,0.0349122043699026,2.514238361218,2.26971865040234,0.0926715076168884,0.0469773098627221,225249.546528953,
133.76,128.68,1,1,2,0.25,8.37648145593654,7.87379983812571,0.139237880706787,8.37648145593654,195.282734080499,0.0348094701766968,2.51435329555554,2.26983358473988,0.0926883845193057,0.0465494961874814,225249.546528953,
133.8,128.72,1,1,2,0.25,8.37667214424275,7.87103567272425,0.13960138708353,8.37667214424275,195.214178390978,0.0349003467708826,2.51585447356309,2.27133476274743,0.092657949079778,0.0469434380037524,225249.546528953,
133.84,128.76,1,1,2,0.25,8.3766399437632,7.87193439900875,0.139297679066658,8.3766399437632,195.236468229384,0.0348244197666645,2.51560100797019,2.27108129715453,0.0926678446994358,0.0466298343672222,225249.546528953,
133.88,128.8,1,1,2,0.25,8.37692597622251,7.8744288533926,0.139691181480885,8.37692597622251,195.298334657555,0.0349227953702211,2.51785299347337,2.27333328265771,0.0926953104276134,0.0469958710532712,225249.546528953,
133.92,128.84,1,1,2,0.25,8.37659377344437,7.8750055283308,0.139845386147499,8.37659377344437,195.312637111379,0.0349613465368748,2.51523699054546,2.2707172797298,0.0927016600314393,0.0471437261160597,225249.546528953,
133.96,128.88,1,1,2,0.25,8.37646029163002,7.87279969081283,0.139218933880329,8.37646029163002,195.257928839604,0.0348047334700823,2.51418596773914,2.26966625692348,0.0926773721815332,0.0465415616987959,225249.546528953,
134,128.92,1,1,2,0.25,8.37638960424325,7.87311876192689,0.13931693136692,8.37638960424325,195.265842309695,0.0348292328417301,2.51362944882528,2.26910973800962,0.0926808853828749,0.0466360459840455,225249.546528953,
134.04,128.96,1,1,2,0.25,8.37653244584992,7.87153588607907,0.140225566923618,8.37653244584992,195.226584476167,0.0350563917309046,2.51475394470844,2.27023423389279,0.0926634567868435,0.0475621101367748,225249.546528953,
134.08,129,1,1,2,0.25,8.37609379289644,7.87290716543794,0.139802150428295,8.37609379289644,195.260594380901,0.0349505376070738,2.51130077148572,2.26678106067007,0.0926785555540809,0.0471235948742142,225249.546528953,
134.12,129.04,1,1,2,0.25,8.37606236075805,7.87400659173727,0.139846004545689,8.37606236075805,195.287861898246,0.0349615011364222,2.51105329189955,2.26653358108389,0.0926906610245534,0.0471553435211352,225249.546528953,
134.16,129.08,1,1,2,0.25,8.37585078754211,7.87202324718237,0.140565045177937,8.37585078754211,195.238671805118,0.0351412612944841,2.50938757281391,2.26486786199825,0.0926688229814206,0.047896222196516,225249.546528953,
134.2,129.12,1,1,2,0.25,8.37605537583841,7.8743651509285,0.140838399529457,8.37605537583841,195.29675473533,0.0352095998823643,2.51099833620151,2.26647862538585,0.0926946090178884,0.0481437905115687,225249.546528953,
134.24,129.16,1,1,2,0.25,8.37542310091247,7.87665518000722,0.14002913236618,8.37542310091247,195.353551091449,0.0350072830915451,2.50601884859491,2.26149913777925,0.0927198238771386,0.0473093084890418,225249.546528953,
134.28,129.2,1,1,2,0.25,8.3756017751569,7.87494340911508,0.139123268425465,8.3756017751569,195.311096456227,0.0347808171063662,2.50742605108312,2.26290634026746,0.0927009760544122,0.0464222923710524,225249.546528953,
134.32,129.24,1,1,2,0.25,8.375483031523,7.87263652309775,0.138885140419006,8.375483031523,195.253882021274,0.0347212851047516,2.50649108864995,2.26197137783429,0.0926755755882026,0.0462095648308038,225249.546528953,
134.36,129.28,1,1,2,0.25,8.37512959458914,7.87407467141747,0.138857863843441,8.37512959458914,195.289550382378,0.0347144659608603,2.50370835398852,2.25918864317286,0.0926914106305607,0.0461664532128803,225249.546528953,
134.4,129.32,1,1,2,0.25,8.37486346915081,7.87308374419808,0.138197407126427,8.37486346915081,195.264973814437,0.0345493517816067,2.50161299427056,2.2570932834549,0.0926804998126168,0.0455169073138099,225249.546528953,
134.44,129.36,1,1,2,0.25,8.37463911353193,7.87134133279324,0.136301770806313,8.37463911353193,195.221759245864,0.0340754427015781,2.49984681915452,2.25532710833886,0.0926613146159145,0.0436404561903981,225249.546528953,
134.48,129.4,1,1,2,0.25,8.3750719690021,7.87096517160535,0.136136099696159,8.3750719690021,195.212429851323,0.0340340249240398,2.50325389089633,2.25873418008068,0.0926571728119976,0.0434789268841618,225249.546528953,
134.52,129.44,1,1,2,0.25,8.37501881376363,7.87206972017884,0.137439019978046,8.37501881376363,195.239824409197,0.0343597549945116,2.50283547850937,2.25831576769371,0.0926693346823749,0.0447696852956715,225249.546528953,
134.56,129.48,1,1,2,0.25,8.37502998963506,7.87463178858161,0.137342929840088,8.37502998963506,195.303367772361,0.034335732460022,2.50292347006509,2.25840375924943,0.0926975448892957,0.0446453849507922,225249.546528953,
134.6,129.52,1,1,2,0.25,8.3753524135257,7.87158543244004,0.137748375535011,8.3753524135257,195.227813304565,0.0344370938837528,2.50546194837478,2.26094223755912,0.0926640023277407,0.0450843732072706,225249.546528953,
134.64,129.56,1,1,2,0.25,8.3746163426939,7.87169570103288,0.137940376996994,8.3746163426939,195.230548140696,0.0344850942492485,2.49966786335512,2.25514815253946,0.0926652164638728,0.0452751605331212,225249.546528953,
134.68,129.6,1,1,2,0.25,8.37480919632519,7.87560353055596,0.13708321005106,8.37480919632519,195.327468515773,0.0342708025127649,2.50118632527509,2.25666661445943,0.0927082444639598,0.0443749655870999,225249.546528953,
134.72,129.64,1,1,2,0.25,8.37570661880072,7.87338577210903,0.137144304811954,8.37570661880072,195.272464586037,0.0342860762029886,2.5082530737586,2.26373336294294,0.0926838253560935,0.044460479455861,225249.546528953,
134.76,129.68,1,1,2,0.25,8.37642264291316,7.87503439933062,0.136518388986588,8.37642264291316,195.313353158001,0.0341295972466469,2.51389119804638,2.26937148723072,0.0927019779218118,0.0438164110647757,225249.546528953,
134.8,129.72,1,1,2,0.25,8.37670937386443,7.87277240306139,0.137787342071533,8.37670937386443,195.257252060054,0.0344468355178833,2.51614888985887,2.27162917904321,0.0926770717238586,0.0451102703476746,225249.546528953,
134.84,129.76,1,1,2,0.25,8.37620652949945,7.87271456792951,0.138908810913563,8.37620652949945,195.255817656982,0.0347272027283907,2.51219012516024,2.26767041434458,0.092676434917661,0.0462323759959018,225249.546528953,
134.88,129.8,1,1,2,0.25,8.37625584303212,7.8733567148447,0.13773500919342,8.37625584303212,195.27174391976,0.0344337522983551,2.51257837236053,2.26805866154488,0.0926835054148154,0.045051503778605,225249.546528953,
134.92,129.84,1,1,2,0.25,8.37577081021222,7.8719126060605,0.137684389948845,8.37577081021222,195.235927729675,0.0344210974872112,2.50875988617116,2.26424017535551,0.0926676047434772,0.0450167852053677,225249.546528953,
134.96,129.88,1,1,2,0.25,8.37536135422284,7.87185467779636,0.138386517763138,8.37536135422284,195.234491016775,0.0345966294407845,2.50553669626629,2.26101698545063,0.0926669669118267,0.0457195508513111,225249.546528953,
135,129.92,1,1,2,0.25,8.37587139305506,7.87386223673821,0.140126124024391,8.37587139305506,195.284281665134,0.0350315310060978,2.50955215980001,2.26503244898435,0.0926890715726913,0.0474370524516999,225249.546528953,
135.04,129.96,1,1,2,0.25,8.37542813005462,7.87416743114591,0.142931021749973,8.37542813005462,195.291850970881,0.0357327554374933,2.50606190035919,2.26154218954353,0.0926924319815637,0.0502385897684096,225249.546528953,
135.08,130,1,1,2,0.25,8.37578226548044,7.87056973204017,0.142904371023178,8.37578226548044,195.202622322425,0.0357260927557945,2.50884978495904,2.26433007414338,0.0926528187393482,0.0502515522838299,225249.546528953,
135.12,130.04,1,1,2,0.25,8.37630187365256,7.87099236622453,0.144519209861755,8.37630187365256,195.213104321045,0.0361298024654388,2.51293950711314,2.26841979629748,0.0926574722442194,0.051861737617536,225249.546528953,
135.16,130.08,1,1,2,0.25,8.3760906496826,7.87069434300065,0.14387533813715,8.3760906496826,195.20571287204,0.0359688345342875,2.51127699633288,2.26675728551723,0.0926541907952137,0.0512211473419361,225249.546528953,
135.2,130.12,1,1,2,0.25,8.37614394461946,7.87418847903609,0.143756046891212,8.37614394461946,195.292372991967,0.0359390117228031,2.51169655760086,2.2671768467852,0.0926926637338997,0.0510633831573128,225249.546528953,
135.24,130.16,1,1,2,0.25,8.37575006500089,7.87122007459402,0.142274513840675,8.37575006500089,195.21875185005,0.0355686284601688,2.50859565984313,2.26407594902747,0.0926599794763503,0.0496145343643251,225249.546528953,
135.28,130.2,1,1,2,0.25,8.37648466899957,7.87015343084931,0.140062473714352,8.37648466899957,195.192297392096,0.0350156184285879,2.51437749780406,2.26985778698841,0.0926482349652684,0.0474142387490833,225249.546528953,
135.32,130.24,1,1,2,0.25,8.37703026107276,7.87363117560744,0.140605285763741,8.37703026107276,195.278550982327,0.0351513214409351,2.5186723398457,2.27415262903004,0.0926865274242591,0.0479187583394815,225249.546528953,
135.36,130.28,1,1,2,0.25,8.37647321373136,7.8750885091722,0.140344232320786,8.37647321373136,195.314695167961,0.0350860580801964,2.51428594863027,2.26976623781461,0.0927025737098969,0.0476416586108886,225249.546528953,
135.4,130.32,1,1,2,0.25,8.37718546598719,7.87148447707295,0.138995572924614,8.37718546598719,195.225309451214,0.0347488932311535,2.5198937146958,2.27537400388014,0.09266289073689,0.046332682187724,225249.546528953,
135.44,130.36,1,1,2,0.25,8.37755259336354,7.8743158839643,0.138565838336945,8.37755259336354,195.295532836416,0.0346414595842362,2.52278407188335,2.27826436106769,0.0926940665533496,0.045871771783595,225249.546528953,
135.48,130.4,1,1,2,0.25,8.37688797825967,7.87270376458764,0.13841986656189,8.37688797825967,195.255549716955,0.0346049666404724,2.51755121833362,2.27303150751796,0.0926763159651345,0.0457435505967551,225249.546528953,
135.52,130.44,1,1,2,0.25,8.37729401163842,7.87421008571982,0.139608964323997,8.37729401163842,195.292908872019,0.0349022410809994,2.5207481046514,2.27622839383574,0.0926929016389526,0.0469160626850449,225249.546528953,
135.56,130.48,1,1,2,0.25,8.37731322016743,7.87351541221142,0.140559583902359,8.37731322016743,195.275679866355,0.0351398959755898,2.52089934997246,2.27637963915681,0.0926852527864109,0.0478743311159481,225249.546528953,
135.6,130.52,1,1,2,0.25,8.37665468194364,7.87272583693266,0.142861880362034,8.37665468194364,195.256097146147,0.0357154700905085,2.51571459910068,2.27119488828502,0.0926765589974515,0.0501853213645823,225249.546528953,
135.64,130.56,1,1,2,0.25,8.37691955009644,7.8733709640801,0.14465120434761,8.37691955009644,195.272097323415,0.0361628010869026,2.51779991888744,2.27328020807178,0.092683662309096,0.0519675420385145,225249.546528953,
135.68,130.6,1,1,2,0.25,8.37689447423493,7.87440445274115,0.1455063149333,8.37689447423493,195.297729482667,0.036376578733325,2.5176024743697,2.27308276355404,0.092695041758976,0.052811273174324,225249.546528953,
135.72,130.64,1,1,2,0.25,8.37667801157524,7.87439085543156,0.145913667976856,8.37667801157524,195.297392247806,0.0364784169942141,2.51589796131006,2.2713782504944,0.0926948920428651,0.0532187759339911,225249.546528953,
135.76,130.68,1,1,2,0.25,8.37741792411286,7.87431476637721,0.144902274012566,8.37741792411286,195.295505118482,0.0362255685031414,2.52172429368042,2.27720458286476,0.0926940542479159,0.0522082197646497,225249.546528953,
135.8,130.72,1,1,2,0.25,8.37733934376689,7.87156401202083,0.145296171307564,8.37733934376689,195.227282044167,0.0363240428268909,2.52110563537946,2.2765859245638,0.0926637664735934,0.0526324048339704,225249.546528953,
135.84,130.76,1,1,2,0.25,8.3773547804393,7.87491351366043,0.144775688648224,8.3773547804393,195.310355001499,0.036193922162056,2.52122717198703,2.27670746117137,0.0927006468840589,0.052075041764165,225249.546528953,
135.88,130.8,1,1,2,0.25,8.37772540027547,7.8711923211813,0.143782660365105,8.37772540027547,195.218063521362,0.0359456650912762,2.52414508156945,2.27962537075379,0.0926596738914116,0.0511229864736931,225249.546528953,
135.92,130.84,1,1,2,0.25,8.37742162612027,7.87094701081514,0.143924571573734,8.37742162612027,195.211979434899,0.0359811428934336,2.52175405403111,2.27723434321545,0.0926569728486988,0.0512675987250355,225249.546528953,
135.96,130.88,1,1,2,0.25,8.37753792503229,7.87139851599932,0.145098179578781,8.37753792503229,195.223177480142,0.0362745448946953,2.52266946285988,2.27814975204423,0.0926619442439424,0.0524362353348387,225249.546528953,
136,130.92,1,1,2,0.25,8.37777757762519,7.8743795864284,0.144552186131477,8.37777757762519,195.297112758641,0.0361380465328693,2.52455622113459,2.28003651031893,0.0926947679630746,0.0518574181684027,225249.546528953,
136.04,130.96,1,1,2,0.25,8.3773431156235,7.87287745624781,0.143706046044827,8.3773431156235,195.259857545829,0.0359265115112066,2.52113542872662,2.27661571791096,0.0926782284346331,0.0510278176101934,225249.546528953,
136.08,131,1,1,2,0.25,8.37749461853052,7.87291806191206,0.142389386892319,8.37749461853052,195.260864630755,0.0355973467230797,2.52232819562381,2.27780848480815,0.0926786755320602,0.0497107113602586,225249.546528953,
136.12,131.04,1,1,2,0.25,8.3779701518597,7.87245081737638,0.139935098588467,8.3779701518597,195.249276224612,0.0349837746471167,2.52607191946501,2.28155220864935,0.0926735308352909,0.0472615677531757,225249.546528953,
136.16,131.08,1,1,2,0.25,8.37724392976459,7.87139618769288,0.139700964093208,8.37724392976459,195.223119734446,0.0349252410233021,2.52035515468642,2.27583544387076,0.0926619186076221,0.0470390454855862,225249.546528953,
136.2,131.12,1,1,2,0.25,8.37772099977609,7.87132522091269,0.140277065336704,8.37772099977609,195.221359645652,0.0350692663341761,2.52411034482819,2.27959063401253,0.0926611372125776,0.0476159281241267,225249.546528953,
136.24,131.16,1,1,2,0.25,8.37789897552856,7.87112582474947,0.139864683151245,8.37789897552856,195.216414304302,0.0349661707878113,2.52551123211343,2.28099152129777,0.0926589417181022,0.0472057414331429,225249.546528953,
136.28,131.2,1,1,2,0.25,8.3773702869609,7.87304369732738,0.139209933578968,8.3773702869609,195.263980588477,0.034802483394742,2.52134935089663,2.27682964008098,0.0926800588679066,0.0465298747110614,225249.546528953,
136.32,131.24,1,1,2,0.25,8.37741652712893,7.87056237459183,0.139188386499882,8.37741652712893,195.202439846027,0.0347970966249704,2.52171334439169,2.27719363357603,0.0926527377285758,0.0465356487713059,225249.546528953,
136.36,131.28,1,1,2,0.25,8.3775280064464,7.87407709285617,0.141279794275761,8.3775280064464,195.289610437901,0.0353199485689402,2.52259094522256,2.2780712344069,0.0926914372923338,0.0485883569834268,225249.546528953,
136.4,131.32,1,1,2,0.25,8.37693177370581,7.87526406347752,0.142748527228832,8.37693177370581,195.319049193391,0.0356871318072081,2.5178958088025,2.27337609798685,0.0927045066884518,0.0500440205403805,225249.546528953,
136.44,131.36,1,1,2,0.25,8.37727417446664,7.87235461175442,0.143610201776028,8.37727417446664,195.246890172481,0.0359025504440069,2.52059180711026,2.2760720962946,0.0926724715425338,0.0509377302334939,225249.546528953,
136.48,131.4,1,1,2,0.25,8.37753799488149,7.86938928067684,0.144271641969681,8.37753799488149,195.173345254882,0.0360679104924202,2.52266830381239,2.27814859299673,0.0926398211249272,0.0516318208447536,225249.546528953,
136.52,131.44,1,1,2,0.25,8.37747177784329,7.87240415811539,0.142518371343613,8.37747177784329,195.248119000878,0.0356295928359032,2.52214711634364,2.27762740552799,0.092673017083431,0.0498453542601817,225249.546528953,
136.56,131.48,1,1,2,0.25,8.37752626021649,7.87415029481053,0.14087525755167,8.37752626021649,195.291425962563,0.0352188143879175,2.52257607117183,2.27805636035617,0.0926922432982459,0.0481830142534242,225249.546528953,
136.6,131.52,1,1,2,0.25,8.37730735283493,7.87430834025145,0.140863597393036,8.37730735283493,195.295345740363,0.035215899348259,2.52085234425012,2.27633263343446,0.0926939834916717,0.0481696139013642,225249.546528953,
136.64,131.56,1,1,2,0.25,8.37747114920052,7.87254488095641,0.141441784799099,8.37747114920052,195.251609150705,0.0353604461997747,2.52214198291368,2.27762227209803,0.0926745665426334,0.0487672182564656,225249.546528953,
136.68,131.6,1,1,2,0.25,8.37766400283182,7.87332085892558,0.14287368953228,8.37766400283182,195.270854636051,0.03571842238307,2.52366030660661,2.27914059579095,0.0926831106154819,0.0501905789167981,225249.546528953,
136.72,131.64,1,1,2,0.25,8.37751724967016,7.87393134087324,0.143337905406952,8.37751724967016,195.285995557372,0.035834476351738,2.52250482708269,2.27798511626703,0.0926898324586795,0.0506480729482724,225249.546528953,
136.76,131.68,1,1,2,0.25,8.37750509590998,7.87274865433574,0.143624670803547,8.37750509590998,195.256663053962,0.0359061677008867,2.52240913639656,2.27788942558091,0.092676810233391,0.0509478605701559,225249.546528953,
