"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB15319 Waveform)","Position(8801MTB15319:Position) (mm)","Load(8801MTB15319:SH-19-Load) (kN)","Strain(8801MTB15319:Strain 1) (%)","Stress(8801MTB15319:SH-19-Load) (MPa)",
319.4,3.27200000000005,80,80,1,79.75,35.0587278027,0.189696508459747,0.00315351039171219,4.18675219377597,
319.402,3.274,80,80,1,79.75,35.0588951613746,0.189232034608722,0.00305937975645065,4.17650088799011,
319.412,3.28400000000005,80,80,1,79.75,35.0594969122017,0.190469808876514,0.00261061638593674,4.20381954647865,
319.43,3.30200000000002,80,80,1,79.75,35.0593223590599,0.198336062021554,0.00348943471908569,4.37743398397779,
319.442,3.31400000000002,80,80,1,79.75,35.0591556988772,0.193676119670272,0.00300120562314987,4.2745853653052,
319.454,3.32600000000002,80,80,1,79.75,35.0584914330193,0.195369007997215,0.00334013253450394,4.31194875155935,
319.466,3.33800000000002,80,80,1,79.75,35.0595062021448,0.19853429403156,0.00241062790155411,4.38180912145138,
319.474,3.346,80,80,1,79.75,35.0582886608021,0.198539672419429,0.00291591137647629,4.38192782673168,
319.484,3.35599999999999,80,80,1,79.75,35.059560684518,0.199657306075096,0.00282491743564606,4.40659488675137,
319.494,3.36600000000004,80,80,1,79.75,35.0587014695529,0.200386065989733,0.00288461893796921,4.42267919529302,
319.506,3.37800000000004,80,80,1,79.75,35.0596715351927,0.201295805163682,0.00321879982948303,4.44275785943513,
319.518,3.39000000000004,80,80,1,79.75,35.0589970713522,0.207237200811505,0.00260687619447708,4.57388916735742,
319.53,3.40200000000004,80,80,1,79.75,35.0589094804599,0.209969724528491,0.00243306905031204,4.6341981301292,
319.534,3.40600000000001,80,80,1,79.75,35.0587176047173,0.210318923927844,0.00230734795331955,4.64190523746172,
319.546,3.41800000000001,80,80,1,79.75,35.0593677610375,0.209458312019706,0.00340961664915085,4.62291085098807,
319.558,3.43000000000001,80,80,1,79.75,35.05925802795,0.2097113057971,0.0031345933675766,4.62849462404282,
319.57,3.44200000000001,80,80,1,79.75,35.058816720727,0.211357278749347,0.00295557081699371,4.66482255081737,
319.582,3.45400000000001,80,80,1,79.75,35.0597052723546,0.218950980342925,0.00300326943397522,4.83242155969707,
319.594,3.46600000000001,80,80,1,79.75,35.0591422179823,0.223744777031243,0.00322926044464111,4.93822444960947,
319.606,3.47800000000001,80,80,1,79.75,35.0598730501244,0.225465279072523,0.00360831618309021,4.97619729241092,
319.618,3.49000000000001,80,80,1,79.75,35.05994296917,0.225772033445537,0.00306329131126404,4.98296760439291,
319.63,3.50200000000001,80,80,1,79.75,35.0593679705851,0.230795238167048,0.00289210677146912,5.09383371130405,
319.642,3.51400000000001,80,80,1,79.75,35.0600388721167,0.230247550643981,0.00300224125385284,5.08174581386555,
319.654,3.52600000000001,80,80,1,79.75,35.0593742570128,0.236278888769448,0.00357832759618759,5.21486222350976,
319.666,3.53800000000001,80,80,1,79.75,35.0594534660015,0.237563299015164,0.00364255905151367,5.24321017496983,
319.678,3.55000000000001,80,80,1,79.75,35.0602526805069,0.235033268108964,0.0030023530125618,5.18737038891967,
319.69,3.56200000000001,80,80,1,79.75,35.0591223109613,0.234387908130884,0.00291654467582703,5.17312678303604,
319.702,3.57400000000001,80,80,1,79.75,35.059950093788,0.236482545733452,0.00309418141841888,5.21935709401499,
319.714,3.58600000000001,80,80,1,79.75,35.0596408713955,0.235793949104846,0.00319498777389526,5.20415922100799,
319.726,3.59800000000001,80,80,1,79.75,35.0594971915985,0.239325594156981,0.00344341248273849,5.28210542460299,
319.738,3.61000000000001,80,80,1,79.75,35.0601384072216,0.239774934016168,0.00324206799268723,5.29202271120188,
319.75,3.62200000000001,80,80,1,79.75,35.0592435691663,0.243033026345074,0.00367864221334457,5.36393138952353,
319.762,3.63400000000001,80,80,1,79.75,35.0600052746532,0.241709942929447,0.00358521938323975,5.33472989057184,
319.774,3.64600000000002,80,80,1,79.75,35.0606710073442,0.240264413878322,0.00348912179470062,5.30282591945974,
319.786,3.65800000000002,80,80,1,79.75,35.0590334627835,0.237369607202709,0.00310492515563965,5.23893524325232,
319.798,3.67000000000002,80,80,1,79.75,35.0603585718887,0.239860801957548,0.00337497144937515,5.29391788468116,
319.81,3.68200000000002,80,80,1,79.75,35.0594293680288,0.23848582059145,0.00340323895215988,5.26357095685601,
319.822,3.69400000000002,80,80,1,79.75,35.0595975648937,0.238842074759305,0.0034719780087471,5.27143376851722,
319.834,3.70600000000002,80,80,1,79.75,35.060351237723,0.241676322184503,0.00305284559726715,5.3339878541011,
319.846,3.71800000000002,80,80,1,79.75,35.0592833832083,0.24655289016664,0.00293977558612823,5.44161757202837,
319.858,3.73000000000002,80,80,1,79.75,35.0603253935204,0.252782739698887,0.00337052345275879,5.57911528565425,
319.87,3.74200000000002,80,80,1,79.75,35.0602973839926,0.264172372408211,0.00354656577110291,5.83049350088474,
319.882,3.75400000000002,80,80,1,79.75,35.0607632082835,0.295729725621641,0.00395935028791428,6.52698928179746,
319.894,3.76600000000002,80,80,1,79.75,35.061568150423,0.305982795543969,0.00361690670251846,6.75328265608671,
319.906,3.77800000000002,80,80,1,79.75,35.060788284145,0.309627689421177,0.00383475422859192,6.83372835095157,
319.918,3.79000000000002,80,80,1,79.75,35.0619997486076,0.317426188848913,0.0039125382900238,7.00584741024444,
319.93,3.80200000000002,80,80,1,79.75,35.061583447397,0.331306084990501,0.00435804575681686,7.31218771187688,
319.942,3.81400000000002,80,80,1,79.75,35.0616930407861,0.334277073852718,0.0041809156537056,7.37775978928392,
319.954,3.82600000000002,80,80,1,79.75,35.062264127816,0.333099765703082,0.00428694486618042,7.35177566591623,
319.966,3.83800000000002,80,80,1,79.75,35.0611686130195,0.330809620209038,0.00418934226036072,7.30123034091733,
319.978,3.85000000000002,80,80,1,79.75,35.0618696195547,0.328992865979671,0.00435016304254532,7.26113313608677,
319.99,3.86200000000002,80,80,1,79.75,35.0617452879851,0.329615990631282,0.00412461906671524,7.27488599070339,
320.002,3.87400000000002,80,80,1,79.75,35.0617386523114,0.33059015404433,0.00432455539703369,7.29638654883064,
320.014,3.88600000000002,80,80,1,79.75,35.062080983223,0.32855321187526,0.00416730344295502,7.25142962176754,
320.026,3.89800000000002,80,80,1,79.75,35.0613201857757,0.321825710125268,0.00479418784379959,7.10294832952283,
320.038,3.91000000000003,80,80,1,79.75,35.0615031208211,0.316329742781818,0.00427576154470444,6.9816479770865,
320.05,3.92200000000003,80,80,1,79.75,35.0617807713768,0.315332948230207,0.00393608957529068,6.95964793180582,
320.062,3.93400000000003,80,80,1,79.75,35.0612107320849,0.315852812491357,0.00388210266828537,6.97112174781598,
320.074,3.94600000000003,80,80,1,79.75,35.0616679649246,0.320444139651954,0.00411485880613327,7.07245597488243,
320.086,3.95800000000003,80,80,1,79.75,35.0615144363909,0.320872198790312,0.00430026650428772,7.08190357911688,
320.098,3.97000000000003,80,80,1,79.75,35.0613402324951,0.320067466236651,0.00418886542320251,7.06414249425665,
320.11,3.98200000000003,80,80,1,79.75,35.0617364869863,0.319918035529554,0.00390294194221497,7.0608444401921,
320.122,3.99400000000003,80,80,1,79.75,35.061310337039,0.319640408270061,0.00371731817722321,7.05471698667611,
320.128,4,80,80,1,80,35.0623033830644,0.32004676759243,0.00386010110378265,7.06368565878401,
356.13,0,90,90,1,89,35.0620364892849,0.356066692620516,0.00440917164087296,7.8586739342956,
356.142,0.0120000000000005,90,90,1,89,35.0630748674388,0.354964495636523,0.0041496604681015,7.83434757384661,
356.154,0.0240000000000009,90,90,1,89,35.0627827580994,0.351028027944267,0.00471016019582748,7.74746661393808,
356.166,0.0360000000000014,90,90,1,89,35.0623175624513,0.34566221293062,0.00430206954479218,7.62903882650966,
356.182,0.0520000000000209,90,90,1,89,35.0623883196872,0.345524493604898,0.00397895276546478,7.62599925190826,
356.198,0.0679999999999836,90,90,1,89,35.0625769125176,0.351027026772499,0.00471311807632446,7.74744451728417,
356.208,0.0780000000000314,90,90,1,89,35.061996325997,0.35135259386152,0.0042559951543808,7.75463004080934,
356.214,0.0840000000000032,90,90,1,89,35.0626400561911,0.351877510547638,0.00436830520629883,7.76621536784038,
356.226,0.0960000000000036,90,90,1,89,35.0622300414082,0.353603111580014,0.00441469252109528,7.80430074941406,
356.238,0.108000000000004,90,90,1,89,35.0627251325123,0.356402131728828,0.00405239313840866,7.86607734110581,
356.25,0.120000000000005,90,90,1,89,35.0629775675082,0.372616993263364,0.00461292266845703,8.22395217840624,
356.262,0.132000000000005,90,90,1,89,35.0633422501627,0.40271021425724,0.00483157485723495,8.88813340154474,
356.274,0.144000000000005,90,90,1,89,35.0650926011756,0.45429365709424,0.00532566010951996,10.0266208424254,
356.286,0.156000000000006,90,90,1,89,35.0654249436521,0.495470128953457,0.00537248700857162,10.9354181908231,
356.298,0.168000000000006,90,90,1,89,35.067545844652,0.540077453479171,0.00588539987802505,11.9199371750307,
356.31,0.180000000000007,90,90,1,89,35.0686977277501,0.607175147160888,0.00661299377679825,13.4008364203578,
356.322,0.192000000000007,90,90,1,89,35.0703690094727,0.67242996301502,0.00755108892917633,14.8410618923501,
356.334,0.204000000000008,90,90,1,89,35.0721435283076,0.735417660325766,0.00732187181711197,16.2312502623834,
356.346,0.216000000000008,90,90,1,89,35.0729579699378,0.808232463896275,0.00845303386449814,17.838330651282,
356.358,0.228000000000009,90,90,1,89,35.0749652262951,0.865737837739289,0.00879076868295669,19.1075198000229,
356.37,0.240000000000009,90,90,1,89,35.0757398538833,0.903453654609621,0.00959792733192444,19.9399377517504,
356.382,0.25200000000001,90,90,1,89,35.0771625423159,0.936139281839132,0.00975234061479568,20.661335433865,
356.394,0.26400000000001,90,90,1,89,35.0774226607234,0.979683455079794,0.0105789750814438,21.622389827126,
356.406,0.27600000000001,90,90,1,89,35.078606395055,1.00447023287416,0.0100831836462021,22.1694536458003,
356.418,0.288000000000011,90,90,1,89,35.0795807913449,1.07200087513775,0.0108480602502823,23.6599084092531,
356.43,0.300000000000011,90,90,1,89,35.0822931753401,1.15144629962742,0.0118139162659645,25.4133318537241,
356.442,0.312000000000012,90,90,1,89,35.0838620581407,1.22984685003757,0.0117925703525543,27.1436940996513,
356.454,0.324000000000012,90,90,1,89,35.0858538778257,1.29498180467635,0.0124783739447594,28.5812741396828,
356.466,0.336000000000013,90,90,1,89,35.0869434554405,1.36775050777942,0.0131533816456795,30.1873370547503,
356.478,0.348000000000013,90,90,1,89,35.0879664667712,1.39691857621074,0.0138996988534927,30.8310994280517,
356.49,0.360000000000014,90,90,1,89,35.0893731597378,1.47498645819724,0.0141424760222435,32.5541194183736,
356.502,0.372000000000014,90,90,1,89,35.0916769259339,1.54231302440166,0.014921598136425,34.0400700615591,
356.514,0.384000000000015,90,90,1,89,35.0931996384157,1.58914106432348,0.0151245146989822,35.0736019935109,
356.526,0.396000000000015,90,90,1,89,35.0936243913791,1.62274762988091,0.0162676870822907,35.815325513966,
356.538,0.408000000000015,90,90,1,89,35.094334897405,1.65420430712402,0.0160781443119049,36.5095992964718,
356.55,0.420000000000016,90,90,1,89,35.0953319248347,1.70193484518677,0.0167267322540283,37.5630500772317,
356.562,0.432000000000016,90,90,1,89,35.0960146308804,1.73115218058228,0.0168097466230392,38.2078998114555,
356.574,0.444000000000017,90,90,1,89,35.097420625355,1.7851707758382,0.0171255692839622,39.4001329950218,
356.586,0.456000000000017,90,90,1,89,35.0991553999972,1.85916903428733,0.0180777907371521,41.0333331704656,
356.602,0.472000000000037,90,90,1,89,35.1004471910356,1.88356335274875,0.0182869955897331,41.5717351008084,
356.614,0.484000000000037,90,90,1,89,35.1014421229893,1.94967517163604,0.0184490382671356,43.0308753085451,
356.626,0.496000000000038,90,90,1,89,35.103030912811,2.00396145228297,0.0195909738540649,44.2290165207154,
356.638,0.508000000000038,90,90,1,89,35.1040722246311,2.05110919196159,0.0198881775140762,45.269604479523,
356.65,0.520000000000039,90,90,1,89,35.1053703719465,2.10577400866896,0.0200366377830505,46.4761002823728,
356.662,0.532000000000039,90,90,1,89,35.1067968322356,2.16531346086413,0.0208073258399963,47.7901831514691,
356.674,0.54400000000004,90,90,1,89,35.1085067405638,2.23979102447629,0.0212699249386787,49.433961971502,
356.686,0.55600000000004,90,90,1,89,35.1088171503927,2.26913064252585,0.0219504982233047,50.0815105807565,
356.698,0.567999999999984,90,90,1,89,35.1106767455488,2.30736874509603,0.0217134803533554,50.9254557915641,
356.708,0.578000000000031,90,90,1,89,35.1122421358897,2.36625790130347,0.0219907090067863,52.2251861131342,
356.72,0.590000000000032,90,90,1,89,35.1138306463145,2.46044723317027,0.023599237203598,54.3040192715595,
356.732,0.602000000000032,90,90,1,89,35.1150755685422,2.47335948515683,0.0235735699534416,54.5890029002529,
356.744,0.614000000000033,90,90,1,89,35.1148482792571,2.49163305852562,0.023758202791214,54.99231513837,
356.756,0.626000000000033,90,90,1,89,35.1162543435809,2.52310291398317,0.023846223950386,55.6868797745064,
356.768,0.638000000000034,90,90,1,89,35.1165963252465,2.55022286437452,0.0243051648139954,56.285438560422,
356.78,0.650000000000034,90,90,1,89,35.1174218728989,2.58053918369114,0.0241634026169777,56.954543740252,
356.792,0.662000000000035,90,90,1,89,35.1184110772185,2.61720716953278,0.0242560729384422,57.7638352312252,
356.804,0.674000000000035,90,90,1,89,35.120611117358,2.71078869700432,0.0258854031562805,59.8292536652262,
356.816,0.686000000000035,90,90,1,89,35.1220118731429,2.78071081265807,0.0262567847967148,61.3724901406036,
356.828,0.698000000000036,90,90,1,89,35.1239302114732,2.83588212914765,0.0266249179840088,62.5901647948277,
356.84,0.710000000000036,90,90,1,89,35.1244770608319,2.88770103361458,0.0269571840763092,63.7338490603818,
356.852,0.722000000000037,90,90,1,89,35.1262069460303,2.91412761434913,0.0274545773863792,64.3171046287776,
356.864,0.734000000000037,90,90,1,89,35.1267232712902,2.97755899373442,0.0286628976464272,65.7170854136214,
356.876,0.746000000000038,90,90,1,89,35.1292842920767,3.05024969857186,0.0288944542407989,67.3214268451869,
356.888,0.758000000000038,90,90,1,89,35.1302024597635,3.10702489223331,0.0286572352051735,68.5745003389701,
356.9,0.770000000000039,90,90,1,89,35.1314144131705,3.13231225591153,0.0295630544424057,69.132612484598,
356.912,0.782000000000039,90,90,1,89,35.1313086614871,3.14841384533793,0.0298490300774574,69.4879873167529,
356.924,0.79400000000004,90,90,1,89,35.1320633820544,3.15960107836872,0.0295640006661415,69.7348984107644,
356.936,0.80600000000004,90,90,1,89,35.1324124184889,3.19852572865784,0.0300850048661232,70.5939962735198,
356.948,0.817999999999984,90,90,1,89,35.1345238199981,3.25196115300059,0.030046358704567,71.7733584131231,
356.958,0.828000000000031,90,90,1,89,35.1346291525863,3.3061430323869,0.031359575688839,72.969195406779,
356.97,0.840000000000032,90,90,1,89,35.1377691533619,3.36604423355311,0.0321875140070915,74.2912623621952,
356.982,0.852000000000032,90,90,1,89,35.1376641700196,3.41753149405122,0.0320736095309257,75.4276269826737,
356.994,0.864000000000033,90,90,1,89,35.1401040024504,3.47000362817198,0.0324641093611717,76.5857285440887,
357.006,0.876000000000033,90,90,1,89,35.1404758795721,3.51520616095513,0.0330099612474441,77.5833842459819,
357.018,0.888000000000034,90,90,1,89,35.1426502152072,3.5712342010811,0.0339446291327477,78.8199674694424,
357.03,0.900000000000034,90,90,1,89,35.1426317051702,3.60823892988265,0.034104622900486,79.6366911442634,
357.042,0.912000000000035,90,90,1,89,35.1446065515004,3.64606303628534,0.0341493114829063,80.4714991317426,
357.054,0.924000000000035,90,90,1,89,35.1454626931009,3.72231227811426,0.0351638197898865,82.1543802933045,
357.066,0.936000000000035,90,90,1,89,35.1475659921033,3.76771772280335,0.0349364504218102,83.1565144216813,
357.078,0.948000000000036,90,90,1,89,35.1472517405686,3.79401848185807,0.0360466837882996,83.7369930059442,
357.09,0.960000000000036,90,90,1,89,35.1495949715607,3.83821106515825,0.0360636338591576,84.7123583228018,
357.102,0.972000000000037,90,90,1,89,35.1504711598805,3.90464435331523,0.0366224721074104,86.1785936119455,
357.114,0.984000000000037,90,90,1,89,35.1520326386663,3.95288220606744,0.0368306487798691,87.2432412297281,
357.126,0.996000000000038,90,90,1,89,35.1538236419116,4.02511258143932,0.0379476472735405,88.8374228253774,
357.142,1.012,90,90,1,89.25,35.1559790484145,4.09468745347112,0.0389443412423134,90.3729953589787,
357.154,1.024,90,90,1,89.25,35.1566029414369,4.14412645623088,0.0387160927057266,91.4641533088174,
357.166,1.036,90,90,1,89.25,35.1576469075265,4.16092169471085,0.0389323458075523,91.8348375250002,
357.178,1.048,90,90,1,89.25,35.1571720028401,4.17300304397941,0.0394852533936501,92.1014824725777,
357.19,1.06,90,90,1,89.25,35.1583403703485,4.19319912325591,0.0398079454898834,92.5472259388288,
357.202,1.072,90,90,1,89.25,35.1586853555296,4.20870711095631,0.0391259416937828,92.8894995107195,
357.214,1.084,90,90,1,89.25,35.1585828169092,4.21377706807107,0.0395603328943253,93.0013974799805,
357.226,1.096,90,90,1,89.25,35.1591376290764,4.21652626246214,0.0391912907361984,93.0620743777336,
357.238,1.108,90,90,1,89.25,35.1588946935712,4.2311609024182,0.0404754877090454,93.385072473158,
357.25,1.12,90,90,1,89.25,35.1597876456982,4.2446100153029,0.0397597476840019,93.6819050471023,
357.262,1.13200000000001,90,90,1,89.25,35.1599473209612,4.25668093375862,0.0396136343479156,93.9483197783787,
357.274,1.14400000000001,90,90,1,89.25,35.1608670253304,4.28825183771551,0.0401771366596222,94.6451146349327,
357.286,1.15600000000001,90,90,1,89.25,35.1608130319015,4.30512451566756,0.0409966558218002,95.0175080016014,
357.3,1.17000000000002,90,90,1,89.25,35.1613623259821,4.29964924696833,0.0401749014854431,94.8966644846377,
357.312,1.18200000000002,90,90,1,89.25,35.1609037660077,4.29728927556425,0.0401906594634056,94.8445780464977,
357.324,1.19400000000002,90,90,1,89.25,35.160951892104,4.29786944296211,0.0402709022164345,94.857382800499,
357.342,1.21199999999999,90,90,1,89.25,35.1607790153429,4.30067756678909,0.0404316186904907,94.9193603175786,
357.352,1.22200000000004,90,90,1,89.25,35.1614644455073,4.30048967245966,0.0401979759335518,94.9152133409035,
357.364,1.23400000000004,90,90,1,89.25,35.1609755709816,4.29636198095977,0.0402507334947586,94.8241119200987,
357.376,1.24600000000004,90,90,1,89.25,35.1616118273117,4.29176001343876,0.0400598421692848,94.7225428518501,
357.388,1.25800000000004,90,90,1,89.25,35.161270893384,4.29171358700842,0.0402848124504089,94.7215181837596,
357.4,1.27000000000004,90,90,1,89.25,35.1610474458047,4.29051087703556,0.0403411313891411,94.6949734220335,
357.412,1.28200000000004,90,90,1,89.25,35.1613179018932,4.29060708265752,0.0402891561388969,94.6970967563112,
357.424,1.29400000000004,90,90,1,89.25,35.1607827173503,4.29563925135881,0.0401880443096161,94.8081607053562,
357.436,1.30600000000004,90,90,1,89.25,35.1613105677276,4.30112979374826,0.0402202233672142,94.9293413247609,
357.448,1.31799999999998,90,90,1,89.25,35.1613581350303,4.29752767086029,0.0405406802892685,94.849839619506,
357.458,1.32800000000003,90,90,1,89.25,35.1614844223775,4.30564486887306,0.0403498187661171,95.0289926090007,
357.47,1.34000000000003,90,90,1,89.25,35.1616186026838,4.31624231860042,0.0403018072247505,95.2628867183583,
357.482,1.35200000000003,90,90,1,89.25,35.1616628172251,4.33020456694067,0.0404845625162125,95.5710445982435,
357.494,1.36400000000003,90,90,1,89.25,35.1624002151916,4.33603054843843,0.0405799299478531,95.6996286244584,
357.506,1.37600000000003,90,90,1,89.25,35.1618805371703,4.34132486116141,0.0408145636320114,95.8164782996973,
357.514,1.38400000000001,90,90,1,89.25,35.1625108563188,4.34391263406724,0.0414083153009415,95.8735924974147,
357.526,1.39600000000002,90,90,1,89.25,35.1625424980047,4.34821229428053,0.040383405983448,95.9684894039348,
357.53,1.40000000000003,90,90,1,89.25,35.1628294385036,4.34935467783362,0.0407135933637619,95.9937027137941,
357.542,1.41200000000003,90,90,1,89.25,35.162638261253,4.34503178112209,0.0407222434878349,95.8982929593531,
357.562,1.43200000000002,90,90,1,89.25,35.1622566052438,4.34033612255007,0.0407101586461067,95.7946560553992,
357.574,1.44400000000002,90,90,1,89.25,35.1619394898921,4.33587152510881,0.0406384840607643,95.6961188536169,
357.586,1.45600000000002,90,90,1,89.25,35.1627463179599,4.33323427569121,0.0409317314624786,95.637912670096,
357.598,1.46800000000002,90,90,1,89.25,35.1616617694872,4.32765113655478,0.0406055003404617,95.5146883671427,
357.61,1.48000000000002,90,90,1,89.25,35.1625983773619,4.32919017039239,0.0405518561601639,95.5486560629546,
357.622,1.49200000000002,90,90,1,89.25,35.1620879892837,4.33096142951399,0.0408334285020828,95.5877491547216,
357.634,1.50400000000002,90,90,1,89.25,35.1619766496646,4.32969040703028,0.0403708070516586,95.559696681773,
357.646,1.51600000000002,90,90,1,89.25,35.1624634287144,4.32841475121677,0.0403359234333038,95.5315419475657,
357.658,1.52800000000002,90,90,1,89.25,35.1619161602605,4.32986987289041,0.0410507693886757,95.5636576354548,
357.668,1.53800000000001,90,90,1,89.25,35.1629906504489,4.33103097602725,0.0407025665044785,95.5892841013546,
357.676,1.54599999999999,90,90,1,89.25,35.1619141346338,4.33255105745047,0.0406111031770706,95.6228335023693,
357.686,1.55600000000004,90,90,1,89.25,35.1628883213762,4.33337744325399,0.0407413467764854,95.6410724916047,
357.698,1.56799999999998,90,90,1,89.25,35.1619206306091,4.33054659515619,0.0401695519685745,95.578593431869,
357.708,1.57800000000003,90,90,1,89.25,35.1624848025685,4.32946237269789,0.0408151224255562,95.554663783439,
357.72,1.59000000000003,90,90,1,89.25,35.1624514845018,4.3279523961246,0.0408174321055412,95.5213374044661,
357.732,1.60200000000003,90,90,1,89.25,35.1616776252547,4.32643124368042,0.0405460670590401,95.4877643651705,
357.744,1.61400000000003,90,90,1,89.25,35.1628892294157,4.3284998042509,0.0406384915113449,95.5334191353965,
357.756,1.62600000000003,90,90,1,89.25,35.1621961856889,4.32719998061657,0.0403017774224281,95.5047309982414,
357.768,1.63800000000003,90,90,1,89.25,35.1621537173775,4.32585743255913,0.041075587272644,95.4750998992277,
357.78,1.65000000000003,90,90,1,89.25,35.1622007957359,4.32596125174314,0.0402957499027252,95.4773912708503,
357.792,1.66200000000003,90,90,1,89.25,35.1617488015859,4.32260429952294,0.0401853695511818,95.4033006764242,
357.804,1.67400000000004,90,90,1,89.25,35.1624157217132,4.32130468543619,0.0403408706188202,95.3746171641502,
357.816,1.68600000000004,90,90,1,89.25,35.162291529842,4.3178447522223,0.0407488197088242,95.2982536976257,
357.828,1.69800000000004,90,90,1,89.25,35.1617682196625,4.31542822625488,0.0409735217690468,95.2449190554778,
357.84,1.71000000000004,90,90,1,89.25,35.1624996804473,4.31069675832987,0.0402786582708359,95.14049181074,
357.852,1.72200000000004,90,90,1,89.25,35.1618217241469,4.30862240027636,0.0406430587172508,95.0947090854716,
357.864,1.73400000000004,90,90,1,89.25,35.1621058008288,4.30715787224472,0.0401444509625435,95.062385791811,
357.876,1.74600000000004,90,90,1,89.25,35.1620139491355,4.31141932494938,0.0405235439538956,95.1564394283529,
357.888,1.75800000000004,90,90,1,89.25,35.1616260066986,4.30861297063529,0.0408107414841652,95.0945009658244,
357.9,1.77000000000004,90,90,1,89.25,35.1620817727052,4.30288217030466,0.0405194908380508,94.9680176633577,
357.912,1.78200000000004,90,90,1,89.25,35.161858744221,4.30171636398882,0.0406927540898323,94.9422873945721,
357.924,1.79400000000004,90,90,1,89.25,35.1614429319548,4.30275639519095,0.0401945188641548,94.9652417069761,
357.936,1.80600000000004,90,90,1,89.25,35.1622125304009,4.30387200322002,0.0404004901647568,94.9898640598123,
357.948,1.81799999999998,90,90,1,89.25,35.1616925031336,4.30058590136468,0.0403224006295204,94.9173371890569,
357.958,1.82800000000003,90,90,1,89.25,35.1619065210714,4.29970207624137,0.0401310697197914,94.8978304685381,
357.97,1.84000000000003,90,90,1,89.25,35.1615328977198,4.29705667775124,0.0400244519114494,94.8394444285319,
357.982,1.85200000000003,90,90,1,89.25,35.1613531757374,4.29711632896215,0.0404451042413711,94.8407609780042,
357.994,1.86400000000003,90,90,1,89.25,35.1622239856691,4.30163920391351,0.0404838249087334,94.9405844105942,
358.006,1.87600000000003,90,90,1,89.25,35.1613714063777,4.29707488510758,0.0405042693018913,94.8398462793076,
358.018,1.88800000000003,90,90,1,89.25,35.1615676826196,4.29837710689753,0.0403200909495354,94.8685873456569,
358.03,1.90000000000003,90,90,1,89.25,35.1616768569136,4.29369376506656,0.0403048396110535,94.7652222819337,
358.042,1.91200000000003,90,90,1,89.25,35.1612887747783,4.28603028412908,0.040101133286953,94.5960831876643,
358.054,1.92400000000004,90,90,1,89.25,35.1617443312373,4.28250811528414,0.0402394905686378,94.5183461314679,
358.066,1.93600000000004,90,90,1,89.25,35.1616509428617,4.28338225465268,0.0402722060680389,94.5376390797071,
358.078,1.94800000000004,90,90,1,89.25,35.1611274231346,4.27975386846811,0.0397975593805313,94.4575577226939,
358.09,1.96000000000004,90,90,1,89.25,35.1614256792033,4.27838452160358,0.0402827337384224,94.4273351527814,
358.102,1.97200000000004,90,90,1,89.25,35.1611101005339,4.2702418519184,0.0401176884770393,94.2476199833012,
358.114,1.98400000000004,90,90,1,89.25,35.1616194408741,4.26981907803565,0.0405299589037895,94.2382890288444,
358.126,1.99600000000004,90,90,1,89.25,35.1610971085833,4.26809990312904,0.0400351360440254,94.2003454769562,
358.142,2.012,90,90,1,89.5,35.1609203901164,4.25869517493993,0.0400427803397179,93.9927756766614,
358.154,2.024,90,90,1,89.5,35.1602720498753,4.25828308798373,0.0399434417486191,93.9836805911381,
358.166,2.036,90,90,1,89.5,35.1611015090827,4.25902318675071,0.0391297116875648,94.0000151571321,
358.178,2.048,90,90,1,89.5,35.1606120059143,4.25842877011746,0.0399719178676605,93.9868959112194,
358.19,2.06,90,90,1,89.5,35.161056107105,4.24854245502502,0.0400865003466606,93.7686971065195,
358.202,2.072,90,90,1,89.5,35.1601974509335,4.22458110842854,0.039555124938488,93.2398512081781,
358.214,2.084,90,90,1,89.5,35.1596329297281,4.20898809097707,0.0398393720388412,92.8957009623323,
358.226,2.096,90,90,1,89.5,35.1590640080233,4.20253281481564,0.0392974987626076,92.7532279044476,
358.238,2.108,90,90,1,89.5,35.1595093664997,4.18831112328917,0.0392046719789505,92.4393439079464,
358.25,2.12,90,90,1,89.5,35.1581809046331,4.14804990869015,0.0393296405673027,91.5507470122251,
358.262,2.13200000000001,90,90,1,89.5,35.1577314250542,4.13085618056357,0.038720153272152,91.1712678139116,
358.274,2.14400000000001,90,90,1,89.5,35.1570602441258,4.08366960473359,0.0381480306386948,90.1298227104828,
358.286,2.15600000000001,90,90,1,89.5,35.1558407470056,4.04171834234148,0.0384580790996552,89.2039251213393,
358.298,2.16800000000001,90,90,1,89.5,35.1539468558941,3.99253077339381,0.0376745462417603,88.1183165148853,
358.31,2.18000000000001,90,90,1,89.5,35.1531903192477,3.93861385527998,0.0374019518494606,86.9283274263797,
358.322,2.19200000000001,90,90,1,89.5,35.1525621654243,3.90463708899915,0.0367861166596413,86.1784332827357,
358.334,2.20400000000001,90,90,1,89.5,35.1511727252093,3.86536389123648,0.0362147465348244,85.3116427011666,
358.346,2.21600000000001,90,90,1,89.5,35.1495029103198,3.79427408333868,0.0360360890626907,83.7426343330743,
358.358,2.22800000000001,90,90,1,89.5,35.1469953940178,3.70142951142043,0.0357197895646095,81.6934810918515,
358.37,2.24000000000001,90,90,1,89.5,35.1451846932991,3.61069259233773,0.0342093631625175,79.6908454181086,
