Specimen number (included),1
Modulus (Automatic Young's),"242,370.29658",MPa
Length,"26.00000",mm
Specimen ID,"0038"
Thickness,"2.04200",mm
Width,"10.17800",mm
Tensile stress at Tensile strength,"739.33423",MPa
Tensile strain (Strain 1) at Tensile strength,"0.03198",mm/mm

Time,Extension,Load,Tensile strain (Strain 1),Tensile stress
"161.40800","2.38725","14,936.28320","2.9919","718.6614"
"161.50800","2.38894","14,949.16797","2.9984","719.2814"
"161.60800","2.39100","14,971.26660","3.0064","720.3447"
"161.70800","2.39269","14,987.77148","3.0129","721.1389"
"161.80800","2.39369","14,985.72656","3.0167","721.0405"
"161.90800","2.39544","14,996.28418","3.0234","721.5484"
"162.00800","2.39750","15,024.04785","3.0314","722.8843"
"162.10800","2.39900","15,032.49512","3.0371","723.2907"
"162.20800","2.40062","15,042.87891","3.0434","723.7903"
"162.30800","2.40262","15,063.16992","3.0511","724.7667"
"162.40800","2.40437","15,079.12305","3.0578","725.5342"
"162.50800","2.40544","15,080.08398","3.0619","725.5804"
"162.60800","2.40700","15,087.04688","3.0679","725.9155"
"162.70800","2.40925","15,117.87793","3.0766","727.3989"
"162.80800","2.41075","15,126.85449","3.0823","727.8308"
"162.90800","2.41231","15,136.70117","3.0883","728.3046"
"163.00800","2.41412","15,152.42188","3.0953","729.0610"
"163.10800","2.41612","15,173.98242","3.1030","730.0984"
"163.20800","2.41719","15,177.26465","3.1071","730.2563"
"163.30800","2.41869","15,181.20215","3.1129","730.4458"
"163.40800","2.42100","15,211.01562","3.1218","731.8802"
"163.50800","2.42231","15,218.38477","3.1268","732.2348"
"163.60800","2.42394","15,229.87305","3.1331","732.7876"
"163.70800","2.42575","15,246.16504","3.1400","733.5715"
"163.80800","2.42781","15,265.00293","3.1480","734.4778"
"163.90800","2.42900","15,273.61426","3.1525","734.8922"
"164.00800","2.43025","15,274.08691","3.1573","734.9149"
"164.10800","2.43256","15,300.76074","3.1662","736.1984"
"164.20800","2.43406","15,314.42090","3.1720","736.8556"
"164.30800","2.43556","15,323.81738","3.1778","737.3077"
"164.40800","2.43750","15,339.54004","3.1852","738.0642"
"164.50800","2.43950","15,359.10938","3.1929","739.0058"
"164.60800","2.44075","15,365.93555","3.1977","739.3342"
"164.69000","2.44194","15,082.92676","3.2023","725.7172"
"164.69200","2.44225","14,691.43750","3.2035","706.8807"
"164.69400","2.44256","14,134.46680","3.2047","680.0820"
"164.69600","2.44294","13,465.21680","3.2061","647.8809"
"164.69800","2.44331","12,715.58301","3.2076","611.8121"
"164.70000","2.44375","11,901.46973","3.2093","572.6410"
"164.70200","2.44419","11,044.03516","3.2109","531.3854"
"164.70400","2.44462","10,166.89062","3.2126","489.1814"
"164.70600","2.44506","9,286.44727","3.2143","446.8188"
"164.70800","2.44550","8,413.95215","3.2160","404.8385"
